ta_id,date,temp_mean,rhu_mean,pre_mean,pre_sum,rain_hours,vis_mean,ws_mean,sr_total,sr_hours_above_mean,sr_hours_above_mean_ratio,tcc_weighted_mean,swddir_total,swddif_total,temp_high_sr_mean,temp_high_sr_peak,temp_peak,temp_std,temp_range,sr_mean,sr_peak,sr_std,sr_range,tcc_mean,tcc_peak,tcc_std,tcc_range,swddir_mean,swddir_peak,swddir_std,swddir_range,swddif_mean,swddif_peak,swddif_std,swddif_range,sr_morning,sr_afternoon,sr_asym,sr_peak_hour,tcc_at_peak,tcc_morning,tcc_afternoon,pre_day,rain_hours_day,rhu_midday,ws_day,cs_daily,kt_daily,kt_noon,kt_morning,kt_afternoon,cloud_run,sunny_hours,grid_SR_00,grid_SR_01,grid_SR_10,grid_SR_11,grid_SWDDIR_00,grid_SWDDIR_01,grid_SWDDIR_10,grid_SWDDIR_11,grid_SWDDIF_00,grid_SWDDIF_01,grid_SWDDIF_10,grid_SWDDIF_11,cloud_LCC_mean,cloud_LCC_max,cloud_LCC_std,cloud_MCC_mean,cloud_MCC_max,cloud_MCC_std,cloud_HCC_mean,cloud_HCC_max,cloud_HCC_std,cloud_CAPE_mean,cloud_CAPE_max,cloud_CAPE_std,_cache_schema,_cache_train_end
ta_8,2025-10-08,16.125520537296932,84.7512481212616,0.0874999975203536,2.0999999404884866,12,16120.104166666666,1.6672916226089,2872.1500728949904,9,0.375,0.9439059310258608,1065.6250188313425,1805.675032775849,18.20833314789666,19.78249931335449,19.78249931335449,1.997140639110329,6.1699993610382045,119.67291970395793,592.8500213623047,168.35429651891775,592.9500213637948,0.7235416556553295,1.0,0.38219113062186244,0.85500000230968,44.40104245130593,325.52500915527344,82.00862402875676,325.5750091560185,75.23645969899371,273.8250045776367,95.57597437811488,273.92500457912683,58.39166810115179,344.8500088282994,286.45834072714763,13,0.8999999910593033,0.7154166654994091,0.9692856861012322,2.049999941606074,11,85.5114974975586,1.6149999579558005,5133.5550859451305,0.5594855854880154,0.49267206054037044,2137500.2003398635,0.6783016891561083,4.0,12.0,2796.9000787958503,2844.1000588163733,2897.2000737413764,2950.4000802263618,1002.8000269755721,1021.2000338062644,1108.400015771389,1130.0999987721443,1793.4000461101532,1822.1000550985336,1787.8000099882483,1819.4000199064612,0.6238636218688703,0.9049999862909317,0.26722032615437685,0.6047727123580195,1.0,0.32540638147768647,0.8797727064652876,1.0,0.2137184280026268,383.0,637.5,234.4638831462108,pv_grid_cloud_v1,2025-09-30
ta_8,2025-10-09,18.014166315396626,77.61853969097137,0.040104165518035466,0.9624999724328511,11,16042.90625,1.5568749589535098,4994.025068666786,8,0.3333333333333333,0.5428009888857871,3562.0500861667097,1431.3750205039978,21.326562106609344,22.87499952316284,22.87499952316284,2.8140981031662813,8.189999580383299,208.08437786111608,757.1000061035156,280.17206811259507,757.1000061035156,0.744791654869914,1.0,0.21405748188204193,0.6600000038743019,148.41875359027958,620.3000183105469,213.18271577156526,620.3000183105469,59.640625854333244,232.02500534057617,74.97808868826415,232.17500534281135,179.7916695276896,554.3785787309919,374.5869092033023,14,0.3399999961256981,0.7883333166440328,0.5428571371095521,0.8974999743513757,9,66.99749851226807,0.9861538252578332,5145.165091562272,0.9706248448386339,1.0053736967908666,0.5246857237314168,1.010699379347929,8.0,12.0,4948.500067904592,4988.00014038384,5001.400052644312,5038.2000137344,3505.9000913649797,3546.50006981194,3580.1000972762704,3615.7000862136483,1441.8000164031982,1441.0000324249268,1420.5000190734863,1422.2000141143799,0.3549999915571375,0.8299999833106995,0.25250989626857373,0.24159090373326428,0.49749998748302454,0.13173017959399128,0.20181817552921444,0.8024999797344207,0.26242400673772287,483.8181818181818,1003.0,330.9726969651177,pv_grid_cloud_v1,2025-09-30
ta_8,2025-10-10,18.762812048196793,72.73656094074249,0.0210416659635181,0.5049999831244344,7,16716.614583333332,2.100416616536677,5359.150124073029,8,0.3333333333333333,0.3085312539663656,4171.850140094757,1186.600018978119,22.755624413490295,24.517499446868896,24.517499446868896,3.426743137462338,9.519999742507935,223.2979218363762,778.3250274658203,297.9872072149517,778.3250274658203,0.44052082307947177,0.879999965429306,0.2924855745176683,0.777499970048666,173.82708917061487,637.6500244140625,241.98210562632306,637.6500244140625,49.44166745742162,149.57500076293945,60.68753277442229,149.57500076293945,192.99166989326477,595.1643006461007,402.17263075283597,14,0.2949999868869781,0.7033333169917265,0.2599999936563628,0.5049999831244344,7,59.820498847961424,1.516346117051748,5233.840090551414,1.0239422740002766,1.0817992428506136,0.5489309732359713,1.0822306850970487,8.0,12.0,5324.400106430054,5357.500135421753,5360.700113296509,5394.000141143799,4124.000099182129,4166.5001401901245,4177.600143432617,4219.300177574158,1199.500018119812,1190.5000200271606,1182.400019645691,1174.000018119812,0.2663636285896328,0.8699999749660492,0.31352702873590615,0.18840908661315384,0.2949999943375587,0.09943133525223473,0.0031818181106989846,0.017499999608844453,0.0059256758934263494,542.9545454545455,824.25,226.17912752345813,pv_grid_cloud_v1,2025-09-30
ta_8,2025-10-11,18.861041237910587,71.61406060059865,0.017187499441206424,0.4124999865889542,7,18089.677083333332,2.0762499508758387,6158.400115966797,9,0.375,0.27238571824400715,4879.900077342987,1277.6000190973282,22.64111068513658,24.06249952316284,24.06249952316284,3.3220642506143983,8.874999999999996,256.6000048319499,785.7749938964844,302.08645178473,785.7749938964844,0.3870833225858708,0.8599999696016312,0.2858983333887269,0.7974999714642763,203.32916988929114,665.7000122070312,251.17195996717717,665.7000122070312,53.23333412905534,176.0500030517578,58.79508101614594,176.0500030517578,192.9333389600118,656.139296395438,463.20595743542617,13,0.2549999915063381,0.6670833130677541,0.2360714226961136,0.4074999867007129,7,59.61299800872803,1.4411538174519172,5253.755077734031,1.1721901810890931,1.1077704971076228,0.5899207471648915,1.2897681050007785,8.0,15.0,6115.200063705444,6151.900096893311,6165.600154876709,6200.900148391724,4819.100028991699,4866.900054931641,4894.600168228149,4939.000057220459,1295.1000113487244,1284.30002784729,1269.800015926361,1261.2000212669373,0.2570454468103972,0.8599999696016312,0.3054910254608874,0.14931817704134362,0.26499999314546585,0.08725029032413885,0.017045453952794703,0.0674999970942735,0.025045412348269354,558.0909090909091,725.5,179.55797367171112,pv_grid_cloud_v1,2025-09-30
ta_8,2025-10-12,18.876978665590286,70.88749853769939,0.0137499995762482,0.3299999898299568,6,20551.739583333332,1.9638541270202647,5264.3751090765,10,0.4166666666666667,0.3069501525502114,4031.1000783145428,1232.5500153303146,22.19074950218201,23.649999618530277,23.649999618530277,3.081606772224231,7.994999885559086,219.3489628781875,736.2750091552734,264.71820630179445,736.2750091552734,0.4321874905532847,0.917499989271164,0.3038326789221972,0.8224999941885472,167.96250326310596,588.8250274658203,211.41672440873174,588.8250274658203,51.35625063876311,147.42499923706055,58.369032892939,147.42499923706055,122.63333541154861,588.0500128609793,465.4166774494307,14,0.2899999916553497,0.8012499858935674,0.26035713670509203,0.3299999898299568,6,59.454498291015625,1.4398076621672282,5238.825075149536,1.004877054217397,0.7476134887360534,1504166.977068744,1.1981595946173453,6.0,13.0,5238.6000435352325,5259.500150680542,5269.300140380859,5290.100101709366,3993.6000900268555,4023.4000819921494,4039.800064444542,4067.6000767946243,1244.2000223398209,1235.3000007867813,1228.6000171899796,1222.1000210046768,0.34863635660572484,0.9174999892711639,0.3404452238792252,0.18113635831766503,0.3074999898672104,0.08246486685319152,0.01931818134405393,0.06749999988824125,0.023640296419661175,546.1818181818181,747.75,209.2519441638802,pv_grid_cloud_v1,2025-09-30
ta_8,2025-10-13,17.406457910935085,79.71551911036174,0.11312499729683623,2.7149999351240695,12,16228.78125,1.6476041261727612,4586.700076818466,9,0.375,0.6844676140141585,3024.0500430464745,1561.7750201821327,19.993888431125217,21.28749990463257,21.28749990463257,2.2188200112139183,6.400000333786011,191.11250320076942,671.8999938964844,225.0251656147657,671.8999938964844,0.4788541551679373,0.949999988079071,0.24423124042476746,0.8249999918043613,126.00208512693644,485.3500061035156,157.7769772014141,485.3500061035156,65.07395917425553,186.4750022888184,72.65500259131272,186.4750022888184,139.6833360592524,482.11072158813477,342.4273855288824,14,0.949999988079071,0.5291666500270367,0.7596428394317627,2.5049999454058707,9,68.52999877929688,1.274807663491139,5238.825075149536,0.8755207534177011,0.7622041118367724,2041667.0710748394,0.9156040616244435,6.0,14.0,4526.000051498413,4556.700067043304,4619.800110816956,4644.300077915192,2921.6000225543976,2995.100060582161,3058.900059938431,3120.6000291109085,1603.6000328063965,1560.800023317337,1559.8000013828278,1522.9000232219696,0.3706818104467608,0.7299999892711639,0.15776996864548326,0.3690908969041299,0.8399999737739563,0.2594423571810352,0.34363635155287653,0.6699999719858168,0.30335284311227106,938.4772727272727,1404.25,432.8812547129041,pv_grid_cloud_v1,2025-09-30
ta_8,2025-10-14,16.520312170187633,83.09520649909973,0.12218749657040458,2.93249991768971,24,18357.322916666668,1.2306249759470422,4481.375071614981,11,0.4583333333333333,0.49442776049464643,2859.0750443935394,1621.1000216901302,18.538181456652556,21.25999975204468,21.25999975204468,2.2827251956562917,7.057500123977665,186.72396131729087,497.9750061035156,172.79187488697406,497.9750061035156,0.5266666561365128,0.8649999797344208,0.21400510857894744,0.8249999806284904,119.1281268497308,324.9750061035156,111.75248619318967,324.9750061035156,67.54583423708876,173.0000038146973,61.18146596627641,173.0000038146973,87.95416810115178,405.75000653948103,317.79583843832927,14,0.7824999839067459,0.5087499904135863,0.5778571303401675,1.7249999567866323,13,76.01649932861328,1.1223076713772921,5225.900072097778,0.85753171889796,0.5187427307592477,1650000.2421455486,0.8518004753639915,1.0,15.0,4414.200052857399,4472.000082612038,4492.500052928925,4546.800098061562,2740.0000512599945,2835.7000534534454,2886.900041103363,2973.7000317573547,1672.7000122964382,1635.3000164926052,1604.8000265061855,1571.600031465292,0.3656818094578656,0.6099999845027924,0.1510467224943806,0.3747727166522633,0.5274999886751175,0.10222190495245961,0.15295454089275812,0.24749998748302454,0.059548488137911575,925.8181818181819,1504.25,455.7028101036504,pv_grid_cloud_v1,2025-09-30
ta_8,2025-10-15,16.818124661842983,81.41791490713756,0.10208333140083896,2.449999953620135,16,18934.145833333332,1.4024999644607306,4226.250060368329,10,0.4166666666666667,0.7244002127694446,2363.7250372935086,1861.6750302556902,19.211499643325805,21.044999599456787,21.044999599456787,2.2605908019333305,6.637500047683716,176.09375251534706,554.1250152587891,211.95456922633025,554.1250152587891,0.6378124860736231,0.9899999499320984,0.25674626551171476,0.7399999611079693,98.48854322056286,360.2000045776367,120.87382813387472,360.2750045787543,77.56979292732042,250.4000015258789,97.05401118910792,250.4000015258789,195.94583519299826,412.56072071620395,216.6148855232057,12,0.9574999809265136,0.49666665494441986,0.6957142709621361,1.682499967049807,8,72.4584981918335,1.1224999748743498,5222.550084590912,0.8092311211792574,0.860108656786298,1866667.2782575628,0.7847061379267625,3.0,18.0,4122.600064851344,4226.5000635162,4229.0000257492065,4326.900087356567,2208.7000685557723,2356.5999985560775,2375.8000526055694,2513.8000294566154,1913.5000173598528,1869.0000421553848,1851.9000288918612,1812.3000326156616,0.4749999884516,0.9399999827146529,0.3027560829668575,0.2749999937686053,0.8349999785423279,0.2920552130056581,0.3140909023244272,0.8524999767541885,0.2765394857602356,729.4545454545455,976.25,248.0061949372893,pv_grid_cloud_v1,2025-09-30
ta_8,2025-10-16,15.854270527760187,88.90176876386006,0.2373958274644489,5.697499859146774,17,11649.364583333334,1.252604132751003,2844.2750644218177,8,0.3333333333333333,0.9195200467174793,1129.5250180512667,1714.1500322353095,17.57593721151352,18.78749990463257,18.78749990463257,1.4054220411794973,4.612500190734865,118.51146101757574,492.92501068115234,166.85266514424072,492.92501068115234,0.9554166334370772,1.0,0.07922403492604552,0.3100000023841858,47.063542418802776,280.4750061035156,81.12544110741105,280.4750061035156,71.42291800980456,246.70000457763672,93.16840492661274,246.70000457763672,78.29583378632863,336.3035801478795,258.00774636155086,13,0.9799999594688416,0.9862499584754308,0.8803571207182748,5.2099998742341995,12,92.32949714660644,0.6786538326682953,5218.275081157684,0.5450603925983162,0.42231277572844345,0.2420698813509268,0.6228573684474351,8.0,5.0,2767.7000747695565,2798.1000486388803,2896.4000549316406,2914.9000793471932,1067.9000183939934,1083.900016784668,1179.8000215291977,1186.5000154972076,1699.4000125899909,1713.600054360926,1715.9000368118286,1727.700025178492,0.5459090764210983,0.9649999737739563,0.3470793633682417,0.6993181624195791,0.9624999761581421,0.25521336183826565,0.6472727073864504,0.98499995470047,0.23968586694806085,744.3409090909091,1423.75,482.05221803150215,pv_grid_cloud_v1,2025-09-30
ta_8,2025-10-17,16.337187151114147,87.87885244687398,0.25989582723317045,6.237499853596091,21,12321.416666666666,1.3184374657769997,3250.4500538893044,8,0.3333333333333333,0.9205031324188541,1409.4250238239765,1840.3250288553536,18.123124539852142,18.96499919891357,18.96499919891357,1.4661703270941917,4.3599996566772425,135.43541891205436,435.0500030517578,177.90342490356434,435.0500030517578,0.9402083065360785,1.0,0.08453489839009143,0.38499999046325684,58.72604265933236,214.2500038146973,81.90049853550337,214.2500038146973,76.68020953563973,244.1750030517578,99.85377109998264,244.1750030517578,134.4541698694229,347.4642906188965,213.01012074947357,16,0.8249999731779099,0.964166633784771,0.9149999810116631,4.71249989932403,13,87.49199905395508,0.8665384386594479,5178.675090312958,0.6276605496972534,0.6294528396138003,0.36115336413201243,0.6560492622545764,8.0,3.0,3130.1000450253487,3198.5000188946724,3305.9000707641244,3367.300080873072,1279.1000044345856,1337.4000415802002,1486.3000214099884,1534.900027871132,1850.3000314831734,1860.4000223279,1818.9000087752936,1831.7000528350472,0.5531818028962747,0.9599999785423278,0.3620067095042016,0.6086363487622954,0.9174999892711638,0.24093920780090425,0.5693181675266136,0.9174999892711639,0.31087394315104266,886.4090909090909,1574.75,457.79826715387526,pv_grid_cloud_v1,2025-09-30
ta_8,2025-10-18,15.764166285594305,88.25676894187927,0.316874992257605,7.60499981418252,21,8399.75,1.3688541349644463,2918.6000517606735,9,0.375,0.9706559535890186,1016.3250180929899,1901.6250265836716,17.244444025887383,18.02500009536743,18.02500009536743,1.3133458990751625,3.6825003623962402,121.60833549002807,405.90000915527344,153.96092855180063,405.90000915527344,0.9870833108822504,1.0,0.0176879209367947,0.07500001788139343,42.34687575387458,159.5500030517578,58.85280854203607,159.5500030517578,79.23437610765298,268.65000915527344,98.54833618182357,268.65000915527344,59.491667568683624,338.8464344569615,279.3547668882779,14,0.98499995470047,0.9958333174387614,0.9664285395826612,3.9674998903647065,12,89.67899856567382,1.0236538218764157,5177.950090885162,0.5636593633643432,0.5218082966078309,0.14887943189941222,0.6982375556679702,11.0,7.0,2825.3000473976135,2777.2000875473022,3060.3000164031982,3011.60005569458,913.8000148832798,846.400025010109,1185.2000116407871,1119.9000208377838,1910.9000153541565,1930.2000198364258,1874.4000244140625,1891.0000467300415,0.4768181693824855,0.7749999761581421,0.19953411118299327,0.703181804581122,1.0,0.2680044081370202,0.7986363450234587,0.9624999761581421,0.1916486464955587,492.22727272727275,774.25,295.3861551965802,pv_grid_cloud_v1,2025-09-30
ta_8,2025-10-19,15.052812149127325,90.84520602226257,0.3228124935994856,7.7474998463876545,24,8222.708333333334,1.3468749687696497,1940.6000308096409,9,0.375,0.9893879552260477,434.8250086605549,1505.0250238478184,16.183888514836628,16.859999179840088,16.859999179840088,1.0113575594641881,2.8799993991851807,80.85833461706837,293.20001220703125,101.8402254435347,293.20001220703125,0.9849999702225128,1.0,0.025291777160872272,0.10750003159046173,18.117708694189787,88.17500114440918,27.71540937826622,88.17500114440918,62.7093759936591,205.0,75.49456752481909,205.0,34.695833668112755,223.1357182094029,188.43988454129016,17,0.9899999499320984,0.9958333124717077,0.9889285223824638,4.674999864771962,13,92.46999740600586,1.2228845862241893,5177.950090885162,0.37478152487906624,0.22010089203459018,333333.42608784203,0.5081884086627333,7.0,8.0,1942.1000416874886,1915.9000296592712,1964.0000250935555,1940.4000267982483,428.6000131368637,402.5000081062317,466.6000066995621,441.6000066995621,1512.7000287175179,1512.5000348091125,1496.8000119328499,1498.1000199317932,0.5906818089160052,0.8999999761581421,0.21709758703791268,0.6538636223836378,1.0,0.3003963246516299,0.8499999750744213,0.9899999499320984,0.11614107046269045,455.0,796.5,268.2496272131613,pv_grid_cloud_v1,2025-09-30
ta_8,2025-10-20,14.920103838046392,89.11353937784831,0.27499999059364194,6.599999774247407,24,8185.21875,1.3641666372617085,3085.475046157837,10,0.4166666666666667,0.9027142494684824,1441.5750240683556,1642.9500348567963,16.078749680519103,16.557499885559082,16.557499885559082,1.07974699559289,2.9700002670288104,128.56146025657654,407.7250061035156,146.07404215816433,407.7250061035156,0.896458312869072,0.9649999737739564,0.04220110324150372,0.1499999761581422,60.06562600284815,228.02500534057617,72.07393668089018,228.02500534057617,68.45625145236652,188.32500457763672,76.37694037078876,188.32500457763672,98.94166731834412,320.4035764421736,221.46190912382946,17,0.9350000023841858,0.9258333171407381,0.8942856916359493,4.627499852329493,13,87.19149742126464,0.9469230564740988,5187.800086021423,0.5947559649554883,0.44159875962923123,1516666.9108384037,0.7219224507738712,6.0,10.0,3018.4000391960144,3041.599997997284,3130.400083065033,3151.5000643730164,1378.400031387806,1390.9000185132027,1494.2000198960304,1502.8000264763832,1639.1000516414642,1649.8000266551971,1635.3000319004059,1647.6000292301178,0.5774999850175597,0.8399999737739563,0.12938314941384996,0.7872727134011008,0.9124999791383742,0.11172205179116486,0.3184090832417661,0.6674999892711639,0.20316025697033116,297.8181818181818,440.5,126.11993750539062,pv_grid_cloud_v1,2025-09-30
ta_8,2025-10-21,14.329999675353369,82.8553102016449,0.07999999681487674,1.9199999235570417,15,16403.020833333332,1.4090624637901783,2691.3000338077545,13,0.5416666666666666,0.6717110090278695,963.4250192865729,1726.6500384397805,15.231922699854923,16.359999418258667,16.359999418258667,1.159317558728937,4.042499780654907,112.13750140865643,234.9250030517578,100.4196500019512,234.9250030517578,0.7979166489094496,1.0,0.1530925133399215,0.3800000101327896,40.14270913694054,123.50000190734865,42.17182670076677,123.50000190734865,71.94375160165752,182.3750038146973,65.71079387894162,182.3750038146973,39.59583462278048,213.97857339041573,174.38273876763526,20,0.6199999898672104,0.9358333125710487,0.6707142697913306,0.8224999662488687,9,77.04149856567383,1.3609614968299866,5187.800086021423,0.518774815756584,0.23764066536703077,491666.7775483615,0.497182726504671,6.0,13.0,2647.7000225782394,2620.4000549912453,2765.200031220913,2731.9000264406204,885.4000146910548,878.3000058755279,1052.7000286355615,1037.3000279441476,1761.2000435590744,1741.0000420957804,1710.8000435978174,1693.6000245064497,0.6597727083347059,0.9774999618530273,0.17119233693528338,0.4979545352133838,0.9949999749660492,0.2711061095205118,0.0,0.0,0.0,7.568181818181818,10.0,1.692228224453299,pv_grid_cloud_v1,2025-09-30
