ta_id,datetime,TEM,RHU,PRE_15m,PRE_acc,SR,TCC,SWDDIR,SWDDIF,VIS,WS
ta_8,2025-10-24 23:00:00,12.467499732971191,70.46749877929688,0.0,0.804725170135498,0.0,0.3099999874830246,0.0,0.0,29694.75,2.9624999165534973
ta_8,2025-10-25 00:00:00,12.602499723434448,69.68249893188477,0.0,0.804725170135498,0.0,0.5900000035762787,0.0,0.0,29694.0,3.3399998545646667
ta_8,2025-10-25 01:00:00,12.934999704360962,69.58749961853027,0.0,0.804725170135498,0.0,0.6449999809265137,0.0,0.0,29120.75,3.8075000047683716
ta_8,2025-10-25 02:00:00,12.777499675750732,71.89499855041504,0.0,0.804725170135498,0.0,0.6624999642372131,0.0,0.0,29112.75,3.9574998021125793
ta_8,2025-10-25 03:00:00,12.594999551773071,75.64749717712402,0.0,0.8179518431425095,0.0,0.8549999892711639,0.0,0.0,28414.75,3.6249998807907104
ta_8,2025-10-25 04:00:00,12.81499981880188,78.50249862670898,0.009999999776482582,0.8719430863857269,0.0,0.8974999785423279,0.0,0.0,22416.0,3.0499998927116394
ta_8,2025-10-25 05:00:00,12.619999647140503,81.51000022888184,0.012499999720603228,0.9316573590040207,0.0,0.9324999749660492,0.0,0.0,22479.5,2.479999989271164
ta_8,2025-10-25 06:00:00,12.35249948501587,83.92249870300293,0.009999999776482582,0.9914451688528061,0.0,0.8949999809265137,0.0,0.0,15185.75,2.319999933242798
ta_8,2025-10-25 07:00:00,12.47249984741211,84.49749946594238,0.009999999776482582,1.057703748345375,0.0,0.9049999862909317,0.0,0.0,17241.0,2.202499955892563
ta_8,2025-10-25 08:00:00,13.042499542236328,84.2599983215332,0.004999999888241291,1.1009394526481628,16.600000143051147,0.9074999839067459,5.525000095367432,11.025000095367432,17694.25,2.1899999380111694
ta_8,2025-10-25 09:00:00,14.102499723434448,81.43249702453613,0.007499999832361937,1.144326075911522,100.0,0.8999999910593033,41.47500038146973,58.47500133514404,15449.5,1.659999966621399
ta_8,2025-10-25 10:00:00,15.272499561309814,78.0374984741211,0.012499999720603228,1.2172072529792786,254.6750030517578,0.7124999910593033,104.75000190734863,149.82500457763672,10554.5,1.6274999976158142
ta_8,2025-10-25 11:00:00,16.522499322891235,72.17499923706055,0.05499999783933163,1.4630431234836578,460.8500061035156,0.5300000011920929,289.2000045776367,171.60000228881836,7234.5,1.8074999749660492
ta_8,2025-10-25 12:00:00,17.875,65.9474983215332,0.06499999947845936,1.7461693286895752,622.0000152587891,0.3824999928474426,467.00000762939453,154.95000076293945,9909.5,0.7899999767541885
ta_8,2025-10-25 13:00:00,19.21749973297119,60.18499755859375,0.03999999864026904,1.9256961345672607,724.5000152587891,0.4749999865889549,579.7250061035156,144.75000381469727,13629.25,0.3724999949336052
ta_8,2025-10-25 14:00:00,20.174999237060547,55.23999881744385,0.029999999329447746,2.0702866315841675,690.5250091552734,0.5424999967217445,527.125,163.35000610351562,17037.0,0.2299999911338091
ta_8,2025-10-25 15:00:00,20.16499948501587,55.022499084472656,0.014999999664723873,2.1746885776519775,623.1750030517578,0.4299999922513962,476.00000762939453,147.15000534057617,17333.75,0.29999999329447746
ta_8,2025-10-25 16:00:00,20.152499198913574,54.80999946594238,0.014999999664723873,2.258210241794586,555.8000030517578,0.3174999952316284,424.8499984741211,130.9000015258789,17630.75,0.4274999834597111
ta_8,2025-10-25 17:00:00,20.144999504089355,54.59749984741211,0.014999999664723873,2.320851504802704,488.42501068115234,0.20249998942017555,373.7000045776367,114.67499923706055,17927.75,0.5874999836087227
ta_8,2025-10-25 18:00:00,18.28499937057495,61.539998054504395,0.07499999925494194,2.711601734161377,345.65000915527344,0.26749999076128006,262.92501068115234,82.67500114440918,21310.0,0.7974999845027924
ta_8,2025-10-25 19:00:00,16.424999475479126,69.49249649047852,0.07499999925494194,3.024201989173889,202.9250030517578,0.32999999821186066,152.17499923706055,50.67500019073486,24692.25,1.3374999463558197
ta_8,2025-10-25 20:00:00,14.569999694824219,78.59499740600586,0.07499999925494194,3.258652150630951,60.15000057220459,0.39499999582767487,41.42500019073486,18.725000858306885,28074.25,1.954999953508377
ta_8,2025-10-25 21:00:00,14.177499532699585,80.88249778747559,0.03499999921768904,3.4625613689422607,40.10000038146973,0.5074999779462814,27.575000762939453,12.475000143051147,23912.75,2.0424998998641968
ta_8,2025-10-25 22:00:00,13.78749966621399,83.24249839782715,0.03499999921768904,3.6256887316703796,20.0,0.6224999874830246,13.750000476837158,6.225000262260437,19750.75,2.1324999928474426
ta_8,2025-10-25 23:00:00,13.397499799728394,85.68000030517578,0.03499999921768904,3.748034417629242,0.0,0.7349999845027924,0.0,0.0,15588.75,2.2249999344348907
ta_8,2025-10-26 00:00:00,13.16249942779541,87.63249778747559,0.04249999858438969,3.976006865501404,0.0,0.8149999678134918,0.0,0.0,14171.75,2.077499896287918
ta_8,2025-10-26 01:00:00,12.924999713897705,89.62749862670898,0.04249999858438969,4.1583850383758545,0.0,0.8899999856948853,0.0,0.0,12754.75,1.9274999797344208
ta_8,2025-10-26 02:00:00,12.68999981880188,91.6774959564209,0.04249999858438969,4.295168399810791,0.0,0.9699999690055847,0.0,0.0,11337.25,1.777499943971634
ta_8,2025-10-26 03:00:00,12.489999532699585,93.08249855041504,0.16749999672174454,5.15138053894043,0.0,0.9724999666213989,0.0,0.0,9513.5,1.6474999487400055
ta_8,2025-10-26 04:00:00,12.297499656677246,94.51499938964844,0.16749999672174454,5.836350679397583,0.0,0.9749999642372131,0.0,0.0,7689.75,1.5224999487400055
ta_8,2025-10-26 05:00:00,12.09749984741211,95.96999740600586,0.16749999672174454,6.350078225135803,0.0,0.9749999642372131,0.0,0.0,5866.0,1.4074999690055847
ta_8,2025-10-26 06:00:00,12.045000076293945,96.24249839782715,0.28999998420476913,7.813049554824829,1.050000011920929,0.949999988079071,0.15000000223517418,0.8500000238418579,6489.5,1.4524999558925629
ta_8,2025-10-26 07:00:00,11.987499713897705,96.51749801635742,0.28999998420476913,8.98342776298523,2.150000035762787,0.9199999868869781,0.3500000089406967,1.7500000596046448,7113.0,1.4974999725818634
ta_8,2025-10-26 08:00:00,11.934999465942383,96.79249954223633,0.28999998420476913,9.86121129989624,3.2500000596046448,0.8949999809265137,0.550000011920929,2.650000035762787,7736.5,1.54749995470047
ta_8,2025-10-26 09:00:00,12.97249960899353,91.36999893188477,0.09999999776482582,10.395281076431274,62.70000076293945,0.9074999988079071,20.125000476837158,42.47500133514404,8234.0,1.4424999952316284
ta_8,2025-10-26 10:00:00,14.007499694824219,86.29999732971191,0.09999999776482582,10.822535991668701,122.125,0.9199999868869781,39.72500038146973,82.35000228881836,8730.5,1.347499966621399
ta_8,2025-10-26 11:00:00,15.047499656677246,81.55249786376953,0.09999999776482582,11.142977714538574,181.57500076293945,0.9324999898672104,59.325002670288086,122.17500305175781,9227.5,1.2649999856948853
ta_8,2025-10-26 12:00:00,16.227499961853027,75.10999870300293,0.06999999936670065,11.529558181762695,336.3500061035156,0.8649999797344208,198.375,137.9000015258789,14403.5,1.1274999678134918
ta_8,2025-10-26 13:00:00,17.41249942779541,69.22749900817871,0.06999999936670065,11.838823318481445,491.1500015258789,0.7924999743700027,337.52500915527344,153.55000686645508,19579.5,0.9974999874830246
ta_8,2025-10-26 14:00:00,18.59499979019165,63.84749794006348,0.06999999936670065,12.070771217346191,645.9250183105469,0.7249999791383743,476.6000061035156,169.27500534057617,24755.5,0.8724999874830246
ta_8,2025-10-26 15:00:00,18.65999937057495,61.29249858856201,0.044999998062849045,12.31002140045166,591.9000244140625,0.5624999850988388,445.0250015258789,146.82500076293945,23063.0,0.9099999815225601
ta_8,2025-10-26 16:00:00,18.727499961853027,58.83249855041504,0.044999998062849045,12.501420736312866,537.9250030517578,0.4024999886751175,413.45001220703125,124.42500305175781,21370.75,0.9549999684095383
ta_8,2025-10-26 17:00:00,18.792500019073486,56.46249866485596,0.044999998062849045,12.644970893859863,483.90000915527344,0.23999999463558197,381.87500762939453,101.97500228881836,19678.5,1.004999965429306
ta_8,2025-10-26 18:00:00,17.3149995803833,62.35999774932861,0.0,12.659632682800293,342.0499954223633,0.3124999925494194,268.17501068115234,73.7750015258789,22579.75,1.7774999737739563
ta_8,2025-10-26 19:00:00,15.837499618530273,68.95499801635742,0.0,12.67136287689209,200.17499923706055,0.3824999928474426,154.5,45.60000038146973,25480.5,2.584999918937683
ta_8,2025-10-26 20:00:00,14.362499713897705,76.33499908447266,0.0,12.680160522460938,58.32500171661377,0.45249999314546585,40.82500076293945,17.424999713897705,28381.25,3.4024999737739563
ta_8,2025-10-26 21:00:00,14.137499570846558,78.22249984741211,0.004999999888241291,12.717520475387573,38.875000953674316,0.6024999916553497,27.200000286102295,11.625000238418579,24787.0,3.147499978542328
ta_8,2025-10-26 22:00:00,13.91249966621399,80.15749740600586,0.004999999888241291,12.747407913208008,19.40000009536743,0.7499999850988388,13.575000047683716,5.800000190734863,21192.75,2.9024999737739563
ta_8,2025-10-26 23:00:00,13.69249963760376,82.14499855041504,0.004999999888241291,12.769823551177979,0.0,0.8974999785423279,0.0,0.0,17599.0,2.6549999713897705
ta_8,2025-10-27 00:00:00,13.50249981880188,83.90749740600586,0.03249999927356839,12.964851379394531,0.0,0.9149999916553497,0.0,0.0,15464.75,2.49249991774559
ta_8,2025-10-27 01:00:00,13.31499981880188,85.70749855041504,0.03249999927356839,13.120873928070068,0.0,0.9249999821186066,0.0,0.0,13330.5,2.3299999237060547
ta_8,2025-10-27 02:00:00,13.122499942779541,87.55249977111816,0.03249999927356839,13.23789095878601,0.0,0.9399999678134918,0.0,0.0,11196.5,2.167499989271164
ta_8,2025-10-27 03:00:00,13.032499551773071,87.89249992370605,0.05749999824911356,13.554942607879639,0.0,0.8999999761581421,0.0,0.0,10798.0,2.0999999940395355
ta_8,2025-10-27 04:00:00,12.93999981880188,88.2349967956543,0.05749999824911356,13.808584213256836,0.0,0.8599999845027924,0.0,0.0,10400.0,2.03249990940094
ta_8,2025-10-27 05:00:00,12.84749960899353,88.57749938964844,0.05749999824911356,13.998815536499023,0.0,0.824999988079071,0.0,0.0,10001.5,1.9674999713897705
ta_8,2025-10-27 06:00:00,12.857499837875366,89.12249755859375,0.0474999975413084,14.25713849067688,2.0500000417232513,0.824999988079071,0.800000011920929,1.1500000357627869,9353.5,1.8199999630451202
ta_8,2025-10-27 07:00:00,12.864999771118164,89.67749786376953,0.0474999975413084,14.463797330856323,4.100000083446503,0.8324999809265137,1.6500000357627869,2.375,8705.75,1.6749999523162842
ta_8,2025-10-27 08:00:00,12.872499704360962,90.2299976348877,0.0474999975413084,14.618791341781616,6.175000071525574,0.8349999785423279,2.5,3.600000023841858,8058.0,1.5349999964237213
ta_8,2025-10-27 09:00:00,14.049999475479126,85.69749641418457,0.062499999068677425,14.950777053833008,110.82500076293945,0.7774999886751175,75.04999923706055,35.72500133514404,11513.25,1.2874999344348907
ta_8,2025-10-27 10:00:00,15.229999780654907,81.44750022888184,0.062499999068677425,15.216365337371826,215.50000381469727,0.7124999761581421,147.6500015258789,67.82500076293945,14969.0,1.0549999624490738
ta_8,2025-10-27 11:00:00,16.402499437332153,77.46249771118164,0.062499999068677425,15.415556192398071,320.1750030517578,0.6524999886751175,220.25000381469727,99.92500114440918,18424.5,0.8499999791383743
ta_8,2025-10-27 12:00:00,17.227499961853027,72.1349983215332,0.07249999977648258,15.795533895492554,447.9500045776367,0.5149999782443047,338.9750061035156,108.9000015258789,19608.0,0.7274999916553497
ta_8,2025-10-27 13:00:00,18.052499294281006,67.1974983215332,0.07249999977648258,16.099515676498413,575.6750030517578,0.3749999850988388,457.75000762939453,117.90000343322754,20791.25,0.6049999892711639
ta_8,2025-10-27 14:00:00,18.8774995803833,62.61749839782715,0.07249999977648258,16.327502727508545,703.4250030517578,0.23749999701976776,576.4750213623047,126.90000343322754,21974.75,0.4899999871850014
ta_8,2025-10-27 15:00:00,19.009999752044678,60.20999813079834,0.03999999864026904,16.548369884490967,638.3000183105469,0.2549999952316284,522.1500244140625,116.12500190734863,23387.5,0.5949999839067459
ta_8,2025-10-27 16:00:00,19.139999866485596,57.88999938964844,0.03999999864026904,16.72506284713745,573.1750183105469,0.2749999910593033,467.75000762939453,105.4000015258789,24799.75,0.7949999868869781
ta_8,2025-10-27 17:00:00,19.27500009536743,55.652499198913574,0.03999999864026904,16.857582569122314,508.05001068115234,0.28999999165534973,413.37500762939453,94.6500015258789,26212.0,1.0274999886751175
ta_8,2025-10-27 18:00:00,17.542500019073486,61.317498207092285,0.0,16.886439323425293,356.3000030517578,0.2749999910593033,287.4500045776367,68.80000114440918,25942.0,1.6199999451637268
ta_8,2025-10-27 19:00:00,15.809999942779541,67.65749740600586,0.0,16.90952730178833,204.55000686645508,0.26499999314546585,161.52500534057617,42.95000076293945,25672.0,2.314999967813492
ta_8,2025-10-27 20:00:00,14.077499866485596,74.77249908447266,0.0,16.926841735839844,52.77500057220459,0.2499999925494194,35.60000133514404,17.15000057220459,25401.5,3.0424998998641968
ta_8,2025-10-27 21:00:00,13.934999942779541,77.19499778747559,0.05749999824911356,17.234622478485107,43.97500038146973,0.3674999922513962,29.67500066757202,14.275000095367432,22736.0,2.887499988079071
ta_8,2025-10-27 22:00:00,13.789999723434448,79.6924991607666,0.05749999824911356,17.48084783554077,35.17500114440918,0.48249998688697815,23.700000762939453,11.425000190734863,20070.5,2.73499995470047
ta_8,2025-10-27 23:00:00,13.644999742507935,82.26749992370605,0.05749999824911356,17.727072715759277,26.350000381469727,0.5949999839067459,17.775001049041748,8.550000190734863,17404.5,2.5774998664855957
ta_8,2025-10-28 00:00:00,13.499999761581421,84.91999626159668,0.05749999824911356,17.973297119140625,17.575000286102295,0.7124999910593033,11.825000286102295,5.675000190734863,14739.0,2.4249999821186066
ta_8,2025-10-28 01:00:00,13.357499599456787,87.65249824523926,0.05749999824911356,18.21952247619629,8.75,0.8274999558925629,5.900000095367432,2.799999952316284,12073.25,2.272499918937683
ta_8,2025-10-28 02:00:00,13.212499618530273,90.46999740600586,0.05749999824911356,18.40419054031372,0.0,0.942499965429306,0.0,0.0,9407.75,2.1224999725818634
ta_8,2025-10-28 03:00:00,13.154999494552612,90.84249877929688,0.05499999783933163,18.706246852874756,0.4000000059604645,0.9274999797344208,0.10000000149011612,0.20000000298023224,9662.75,1.9674999713897705
ta_8,2025-10-28 04:00:00,13.09749984741211,91.21999740600586,0.05499999783933163,18.947891235351562,0.8250000178813934,0.9149999916553497,0.22500000521540642,0.5,9917.5,1.8149999678134918
ta_8,2025-10-28 05:00:00,13.039999723434448,91.59499740600586,0.05499999783933163,19.189534187316895,1.2250000536441803,0.8974999785423279,0.4000000059604645,0.800000011920929,10173.0,1.6624999642372131
ta_8,2025-10-28 06:00:00,12.982499599456787,91.9749984741211,0.05499999783933163,19.431180000305176,1.7000000476837158,0.8824999779462814,0.5000000074505806,1.100000023841858,10427.75,1.5124999582767487
ta_8,2025-10-28 07:00:00,12.927499532699585,92.35249900817871,0.05499999783933163,19.672824382781982,2.1000000834465027,0.867499977350235,0.7000000029802322,1.375,10682.75,1.3574999570846558
ta_8,2025-10-28 08:00:00,12.872499704360962,92.73749732971191,0.05499999783933163,19.854058265686035,2.525000035762787,0.8499999642372131,0.8250000029802322,1.6500000357627869,10937.75,1.209999993443489
ta_8,2025-10-28 09:00:00,13.91249966621399,86.52999877929688,0.06499999947845936,20.207306385040283,84.6500015258789,0.7499999701976776,62.750000953674316,21.875000476837158,12238.75,0.8774999678134918
ta_8,2025-10-28 10:00:00,14.957499504089355,80.7874984741211,0.06499999947845936,20.489904403686523,166.82500457763672,0.6475000083446503,124.70000267028809,42.07500076293945,13539.75,0.5874999910593033
ta_8,2025-10-28 11:00:00,15.999999761581421,75.46249771118164,0.06499999947845936,20.772502899169922,248.95000076293945,0.5399999916553497,186.60000228881836,62.30000019073486,14840.5,0.41499998047947884
ta_8,2025-10-28 12:00:00,17.047499656677246,70.52749824523926,0.06499999947845936,21.055102348327637,331.125,0.4399999901652336,248.5250015258789,82.5250015258789,16141.5,0.5449999794363976
ta_8,2025-10-28 13:00:00,18.09249973297119,65.95249938964844,0.06499999947845936,21.337700843811035,413.2250061035156,0.3349999934434891,310.4749984741211,102.72500228881836,17442.25,0.8524999767541885
ta_8,2025-10-28 14:00:00,19.13499927520752,61.70749855041504,0.06499999947845936,21.549649238586426,495.40000915527344,0.23249999806284904,372.40001678466797,122.95000267028809,18743.25,1.1949999332427979
ta_8,2025-10-28 15:00:00,18.27999973297119,64.232497215271,0.03499999921768904,21.74612522125244,461.27500915527344,0.24249999225139618,350.3000030517578,110.92500114440918,20281.75,0.689999982714653
ta_8,2025-10-28 16:00:00,17.417499542236328,66.88749885559082,0.03499999921768904,21.90330696105957,427.1500015258789,0.2549999915063381,328.2000045776367,98.9000015258789,21820.25,0.3774999938905239
ta_8,2025-10-28 17:00:00,16.562499523162842,69.66999816894531,0.03499999921768904,22.06048822402954,393.0250015258789,0.26499999314546585,306.0999984741211,86.9000015258789,23358.5,0.6699999868869781
ta_8,2025-10-28 18:00:00,15.704999923706055,72.5999984741211,0.03499999921768904,22.217668533325195,358.9000015258789,0.2749999910593033,284.00000762939453,74.82500267028809,24896.75,1.1549999713897705
ta_8,2025-10-28 19:00:00,14.84749960899353,75.67499923706055,0.03499999921768904,22.374849796295166,324.7750015258789,0.2849999889731407,261.90000915527344,62.85000038146973,26435.5,1.6824999451637268
ta_8,2025-10-28 20:00:00,13.992499828338623,78.90999794006348,0.03499999921768904,22.492735385894775,290.6500015258789,0.29749999195337296,239.8000030517578,50.80000019073486,27973.75,2.2199999690055847
ta_8,2025-10-28 21:00:00,13.90999984741211,79.75999641418457,0.0,22.518483638763428,242.20000457763672,0.3999999836087227,199.8000030517578,42.32500076293945,27103.25,2.237499952316284
ta_8,2025-10-28 22:00:00,13.827499866485596,80.61499786376953,0.0,22.539081573486328,193.75000381469727,0.4999999925494194,159.85000228881836,33.84999942779541,26232.75,2.257499933242798
