ta_id,datetime,TEM,RHU,PRE_15m,PRE_acc,SR,TCC,SWDDIR,SWDDIF,VIS,WS
ta_8,2025-05-10 21:00:00,12.75499939918518,79.26499938964844,0.35999998450279236,11.452499628067017,0.10000000149011612,0.9899999499320984,0.0,0.10000000149011612,21550.5,1.3449999541044235
ta_8,2025-05-10 22:00:00,12.437499761581421,79.0374984741211,0.05999999865889549,11.707499504089355,0.0,0.9949999749660492,0.0,0.0,18263.75,1.4300000071525574
ta_8,2025-05-10 23:00:00,12.3774995803833,87.78999900817871,0.3699999898672104,13.199999570846558,0.0,0.9899999499320984,0.0,0.0,10159.25,0.5224999859929085
ta_8,2025-05-11 00:00:00,12.09749984741211,82.78249740600586,0.009999999776482582,13.259999752044678,0.0,0.9124999791383743,0.0,0.0,19852.5,1.149999976158142
ta_8,2025-05-11 01:00:00,11.287499904632568,82.87249946594238,0.0,13.259999752044678,0.0,0.9374999850988388,0.0,0.0,22214.75,0.9674999564886093
ta_8,2025-05-11 02:00:00,10.899999856948853,82.59749794006348,0.0,13.257499694824219,0.0,0.6274999678134918,0.0,0.0,22793.0,0.8749999850988388
ta_8,2025-05-11 03:00:00,10.43999981880188,80.65249633789062,0.0,13.259999752044678,0.0,0.7899999916553497,0.0,0.0,22587.75,1.0874999463558197
ta_8,2025-05-11 04:00:00,10.052499771118164,78.90749740600586,0.0,13.259999752044678,0.0,0.5524999797344208,0.0,0.0,22926.75,1.4299999475479126
ta_8,2025-05-11 05:00:00,10.232499837875366,76.49499702453613,0.0,13.259999752044678,0.0,0.19249999523162842,-0.02500000037252903,0.02500000037252903,22810.0,0.9874999672174454
ta_8,2025-05-11 06:00:00,9.84749984741211,76.48749923706055,0.0,13.259999752044678,0.0,0.22499999403953552,0.0,0.0,22986.25,0.7149999886751175
ta_8,2025-05-11 07:00:00,10.607499599456787,74.02249717712402,0.0,13.259999752044678,12.850000143051147,0.4049999937415123,3.475000023841858,9.300000190734863,23367.0,0.6774999797344208
ta_8,2025-05-11 08:00:00,11.479999780654907,76.94499778747559,0.0,0.0,124.12500190734863,0.9949999749660492,30.850000858306885,93.22500228881836,22438.5,0.7349999845027924
ta_8,2025-05-11 09:00:00,13.697499752044678,59.63749980926514,0.0,0.0,293.2750015258789,0.9324999749660492,108.57500267028809,184.6750030517578,25086.75,0.3174999840557575
ta_8,2025-05-11 10:00:00,16.53749942779541,47.359999656677246,0.0,0.0,546.1000213623047,0.5224999785423279,342.15000915527344,203.9250030517578,25953.25,0.6224999874830246
ta_8,2025-05-11 11:00:00,19.09999942779541,40.36749839782715,0.0,0.0,771.4750061035156,0.062499999068677425,601.8250274658203,169.60000228881836,26368.0,1.2749999463558197
ta_8,2025-05-11 12:00:00,21.249999523162842,36.27749824523926,0.0,0.0,947.8250122070312,0.0549999987706542,823.6750183105469,124.12500190734863,26966.75,1.7074999809265137
ta_8,2025-05-11 13:00:00,22.899999618530273,33.28499889373779,0.0,0.0,1003.125,0.26249999552965164,860.1500091552734,142.90000534057617,27292.5,1.629999965429306
ta_8,2025-05-11 14:00:00,23.894999504089355,32.86749887466431,0.0,0.0,929.5000152587891,0.5999999791383743,685.4500122070312,244.00000381469727,27309.5,1.3675000071525574
ta_8,2025-05-11 15:00:00,23.832499027252197,33.272499084472656,0.0,0.0,685.5000152587891,0.47749998420476913,410.5750045776367,274.87501525878906,27100.75,0.9649999737739563
ta_8,2025-05-11 16:00:00,23.78749942779541,32.99499988555908,0.0,0.0,540.1500091552734,0.26499999314546585,307.0250015258789,233.12500381469727,27131.0,1.1574999690055847
ta_8,2025-05-11 17:00:00,24.047499179840088,32.37499952316284,0.0,0.0024999999441206455,532.2750244140625,0.4899999871850014,364.25000762939453,167.95000839233398,27373.75,1.7299999594688416
ta_8,2025-05-11 18:00:00,23.609999656677246,34.48499870300293,0.0,0.024999999441206455,385.1000061035156,0.48499998450279236,280.42501068115234,104.62500190734863,27295.75,1.2324999570846558
ta_8,2025-05-11 19:00:00,22.28249979019165,44.254998207092285,0.0,0.024999999441206455,168.22500228881836,0.32999999821186066,98.85000228881836,69.32500267028809,27074.25,1.1074999570846558
ta_8,2025-05-11 20:00:00,19.59999942779541,44.829999923706055,0.0,0.024999999441206455,26.40000057220459,0.1874999962747097,11.600000381469727,14.750000238418579,27060.5,1.5874999463558197
ta_8,2025-05-11 21:00:00,18.15499973297119,49.47249889373779,0.0,0.024999999441206455,0.0,0.1549999974668026,0.0,0.0,26191.75,2.0724999606609344
ta_8,2025-05-11 22:00:00,16.524999618530273,55.684998512268066,0.0,0.024999999441206455,0.0,0.7549999803304672,0.0,0.0,25692.0,2.1599999368190765
ta_8,2025-05-11 23:00:00,15.107499837875366,59.504998207092285,0.0,0.024999999441206455,0.05000000074505806,0.7799999713897705,0.0,0.0,25287.25,2.522499918937683
ta_8,2025-05-12 00:00:00,14.242499828338623,61.379998207092285,0.0,0.024999999441206455,0.0,0.9474999904632568,0.0,0.0,25142.25,2.8399999737739563
ta_8,2025-05-12 01:00:00,13.81749939918518,63.07499885559082,0.0,0.024999999441206455,0.0,0.9574999809265137,0.0,0.0,25097.75,2.799999952316284
ta_8,2025-05-12 02:00:00,13.429999589920044,64.53749942779541,0.0,0.024999999441206455,0.0,0.9624999761581421,0.0,0.0,25042.0,3.502499997615814
ta_8,2025-05-12 03:00:00,12.912499904632568,65.90250015258789,0.0,0.024999999441206455,0.0,0.9824999570846558,0.0,0.0,24799.5,3.379999876022339
ta_8,2025-05-12 04:00:00,12.484999895095825,68.50749969482422,0.0,0.024999999441206455,0.0,0.2574999928474426,0.0,0.0,24797.0,3.024999976158142
ta_8,2025-05-12 05:00:00,11.964999914169312,72.43249893188477,0.0,0.024999999441206455,0.0,0.13749999552965164,0.0,0.0,24237.25,2.5174999833106995
ta_8,2025-05-12 06:00:00,11.779999494552612,74.86499786376953,0.0,0.024999999441206455,0.0,0.11249999701976776,0.0,0.0,23919.5,2.192499965429306
ta_8,2025-05-12 07:00:00,12.437499761581421,74.2299976348877,0.0,0.024999999441206455,14.599999904632568,0.049999997951090336,5.7250001430511475,8.800000190734863,23924.0,1.942499965429306
ta_8,2025-05-12 08:00:00,16.742499351501465,62.66999912261963,0.0,0.0,161.67500686645508,0.8424999713897705,94.72500228881836,66.92500114440918,25279.5,1.6324999928474426
ta_8,2025-05-12 09:00:00,19.28249979019165,51.55999946594238,0.0,0.0,389.4499969482422,0.8024999797344208,291.5250015258789,97.85000228881836,25703.0,0.864999994635582
ta_8,2025-05-12 10:00:00,21.447499752044678,46.247498512268066,0.0,0.0,611.7749938964844,0.9399999976158142,489.3500061035156,122.37500190734863,26275.75,0.5799999833106995
ta_8,2025-05-12 11:00:00,23.159998893737793,40.404998779296875,0.024999999441206455,0.09999999776482582,697.625,0.9049999862909317,519.8750152587891,177.70000457763672,26787.0,0.3474999964237213
ta_8,2025-05-12 12:00:00,24.684999465942383,35.18499946594238,0.03499999921768904,0.2749999910593033,855.4500122070312,0.6349999904632568,658.9750061035156,196.4250030517578,27202.75,0.5049999877810478
ta_8,2025-05-12 13:00:00,25.959999561309814,30.939999103546143,0.0,0.30249999463558197,897.2750091552734,0.5549999922513962,710.5750122070312,186.6750030517578,27717.75,1.157499983906746
ta_8,2025-05-12 14:00:00,26.5024995803833,30.07249927520752,0.0,0.32499998807907104,899.4500122070312,0.887499988079071,713.1999969482422,186.20000457763672,27755.5,2.7149999141693115
ta_8,2025-05-12 15:00:00,26.567498683929443,30.61249876022339,0.0,0.3474999964237213,746.7750091552734,0.949999988079071,550.5250091552734,196.22500228881836,27572.75,3.3424999117851257
ta_8,2025-05-12 16:00:00,26.264999389648438,31.879998683929443,0.004999999888241291,0.38499999046325684,634.375,0.7049999833106995,418.2750015258789,216.07500457763672,25551.75,3.7499998807907104
ta_8,2025-05-12 17:00:00,25.88749933242798,33.90499925613403,0.014999999664723873,0.4699999913573265,515.0750122070312,0.5224999785423279,367.0750045776367,147.9250030517578,19352.5,4.107499837875366
ta_8,2025-05-12 18:00:00,24.719999313354492,38.63999938964844,0.01749999960884452,0.554999977350235,370.62501525878906,0.6499999761581421,248.20000457763672,122.39999961853027,24923.75,4.367499947547913
ta_8,2025-05-12 19:00:00,22.72499942779541,48.3774995803833,0.0,0.5599999874830246,152.10000228881836,0.6199999749660492,79.125,72.95000076293945,25060.0,3.6224998831748962
ta_8,2025-05-12 20:00:00,20.789999961853027,51.304999351501465,0.0,0.564999982714653,27.17500066757202,0.4949999898672104,10.325000047683716,16.800000190734863,24721.5,3.3049999475479126
ta_8,2025-05-12 21:00:00,20.027499198913574,53.992499351501465,0.0,0.5724999904632568,0.0,0.21249999478459358,0.0,0.0,26192.25,2.865000009536743
ta_8,2025-05-12 22:00:00,18.779999256134033,60.32249927520752,0.0,0.5900000035762787,0.0,0.13749999552965164,0.0,0.0,25741.5,2.984999895095825
ta_8,2025-05-12 23:00:00,18.134999752044678,62.939998626708984,0.0,0.5949999988079071,0.0,0.11499999463558197,-0.02500000037252903,0.05000000074505806,25615.5,2.6849998831748962
ta_8,2025-05-13 00:00:00,17.149999618530273,66.93499660491943,0.0,0.5949999988079071,0.0,0.1374999973922968,0.0,0.0,24598.0,3.0649999380111694
ta_8,2025-05-13 01:00:00,16.452499628067017,70.00250053405762,0.0,0.5999999940395355,0.0,0.14249999448657036,0.0,0.0,19455.5,3.307499945163727
ta_8,2025-05-13 02:00:00,15.91249966621399,73.67249870300293,0.0,0.6149999797344208,0.0,0.13249999657273293,0.0,0.0,24085.0,3.4124999046325684
ta_8,2025-05-13 03:00:00,15.264999628067017,77.01249885559082,0.0,0.6149999797344208,0.0,0.33249998837709427,0.0,0.0,23616.0,3.574999988079071
ta_8,2025-05-13 04:00:00,15.244999885559082,78.42249870300293,0.0,0.6149999797344208,-0.02500000037252903,0.6874999850988388,0.0,-0.05000000074505806,23620.25,3.3999998569488525
ta_8,2025-05-13 05:00:00,15.294999361038208,79.55249786376953,0.0,0.6149999797344208,0.0,0.8324999809265137,0.0,0.0,20587.25,3.167499840259552
ta_8,2025-05-13 06:00:00,15.232499599456787,80.49499702453613,0.0,0.6149999797344208,0.10000000149011612,0.8624999821186066,0.0,0.15000000223517418,16980.25,2.882499873638153
ta_8,2025-05-13 07:00:00,15.509999513626099,80.8499984741211,0.0,0.6149999797344208,9.174999952316284,0.8824999779462814,2.574999988079071,6.550000071525574,17243.0,2.707499921321869
ta_8,2025-05-13 08:00:00,17.085000038146973,71.48249816894531,0.0,0.0,104.97500228881836,0.879999965429306,43.42500114440918,61.500000953674316,18435.25,2.0424999594688416
ta_8,2025-05-13 09:00:00,18.804999351501465,63.81499671936035,0.0,0.0,251.70000457763672,0.6699999868869781,127.375,124.2750015258789,22962.5,2.382499933242798
ta_8,2025-05-13 10:00:00,20.130000114440918,60.23499870300293,0.07999999821186066,0.3499999865889549,479.3250045776367,0.42249998450279236,302.0500030517578,177.2750015258789,5210.5,1.8174999058246613
ta_8,2025-05-13 11:00:00,21.049999237060547,57.48749828338623,0.20499999821186066,1.1924999952316284,650.3750152587891,0.3424999862909317,474.9250030517578,175.4250030517578,5873.25,1.405000001192093
ta_8,2025-05-13 12:00:00,23.19749927520752,47.519999504089355,0.11249999701976776,1.6674999594688416,823.5750122070312,0.39249999076128006,657.0249938964844,166.47500610351562,8397.75,0.869999960064888
ta_8,2025-05-13 13:00:00,25.149999618530273,42.689998626708984,0.04749999847263098,1.8699999451637268,909.9250183105469,0.5799999982118607,724.1000061035156,185.82500076293945,25880.0,0.33749998547136784
ta_8,2025-05-13 14:00:00,26.799999237060547,38.10249900817871,0.0,1.8774999678134918,915.8500061035156,0.8399999886751175,688.5500030517578,227.22500610351562,27346.5,0.38749998807907104
ta_8,2025-05-13 15:00:00,27.3799991607666,35.304999351501465,0.0,1.8774999678134918,739.6000061035156,0.875,508.3500061035156,231.20000457763672,27590.0,0.804999977350235
ta_8,2025-05-13 16:00:00,26.16749906539917,38.78749942779541,0.05749999824911356,2.1249999403953552,576.4750213623047,0.7124999761581421,338.07501220703125,238.3499984741211,27175.75,2.289999932050705
ta_8,2025-05-13 17:00:00,24.88249969482422,44.98249912261963,0.17499999329447746,2.84499990940094,445.6750030517578,0.5799999833106995,283.90000915527344,161.72500228881836,21961.5,2.322499930858612
ta_8,2025-05-13 18:00:00,23.719999313354492,50.02749824523926,0.029999999329447746,2.9924999475479126,303.22501373291016,0.7324999868869781,196.4250030517578,106.72500228881836,13708.5,2.5124999284744263
ta_8,2025-05-13 19:00:00,22.127499103546143,60.65999794006348,0.0024999999441206455,3.024999976158142,165.07500457763672,0.5224999934434891,87.60000038146973,77.45000076293945,23591.25,2.559999942779541
ta_8,2025-05-13 20:00:00,19.509999752044678,68.22749710083008,0.04999999701976776,3.2399999499320984,27.325000286102295,0.6424999833106995,11.100000381469727,16.225000619888306,23426.0,2.1274998784065247
ta_8,2025-05-13 21:00:00,17.687499523162842,81.02499961853027,0.7924999892711639,6.4324997663497925,0.10000000149011612,0.7699999809265137,0.0,0.20000000298023224,13922.5,3.8799999356269836
ta_8,2025-05-13 22:00:00,16.149999856948853,92.91499710083008,2.21999990940094,15.32249927520752,0.0,0.9249999970197678,0.0,-0.07500000111758709,8641.0,1.9574999511241913
ta_8,2025-05-13 23:00:00,15.654999732971191,95.12749671936035,3.0499998927116394,27.537498950958252,0.0,0.9949999749660492,0.10000000149011612,0.0,5959.75,1.447499930858612
ta_8,2025-05-14 00:00:00,15.737499713897705,96.9224967956543,0.6174999922513962,30.022499084472656,0.0,0.8599999696016312,0.0,0.0,8708.75,2.6524998545646667
ta_8,2025-05-14 01:00:00,15.699999332427979,94.3024959564209,0.6124999821186066,32.492499351501465,0.0,0.887499988079071,0.0,0.0,7762.75,2.2749999463558197
ta_8,2025-05-14 02:00:00,15.317499876022339,94.13749694824219,0.9724999666213989,36.39499855041504,0.0,0.8824999779462814,0.0,0.0,9834.0,2.1974999606609344
ta_8,2025-05-14 03:00:00,15.344999551773071,93.38499641418457,0.3974999859929085,38.002498626708984,0.0,0.9025000035762787,0.0,0.0,11329.0,2.272499918937683
ta_8,2025-05-14 04:00:00,15.562499284744263,91.54499816894531,0.2174999974668026,38.88499927520752,0.0,0.9549999833106995,0.0,0.0,12199.25,1.5574999451637268
ta_8,2025-05-14 05:00:00,15.31499981880188,92.57749557495117,0.14999999850988388,39.50250053405762,0.0,0.9249999821186066,-0.02500000037252903,0.02500000037252903,10880.75,1.5099999606609344
ta_8,2025-05-14 06:00:00,15.25749945640564,92.5999984741211,0.14249999821186066,40.084999084472656,-0.10000000149011612,0.9499999731779099,0.0,-0.12500000186264515,6159.75,1.4799999296665192
ta_8,2025-05-14 07:00:00,15.539999961853027,93.56999778747559,0.22999999672174454,41.02249813079834,7.275000095367432,0.8724999874830246,1.050000011920929,6.175000071525574,7176.5,1.4449999928474426
ta_8,2025-05-14 08:00:00,15.90999960899353,91.59749984741211,0.059999998193234205,0.059999998193234205,98.92500114440918,0.9349999725818634,39.82500076293945,59.05000019073486,9769.25,1.284999966621399
ta_8,2025-05-14 09:00:00,17.22749948501587,84.43499755859375,0.04499999899417162,0.19749999418854713,255.3000030517578,0.9574999809265137,143.3000030517578,111.92500114440918,10443.25,1.1225000023841858
ta_8,2025-05-14 10:00:00,19.15999937057495,72.86999893188477,0.02249999949708581,0.3174999952316284,366.27500915527344,0.9124999940395355,109.20000076293945,257.05001068115234,17134.25,0.7999999970197678
ta_8,2025-05-14 11:00:00,20.479999542236328,68.125,0.10999999567866325,0.7724999785423279,468.1000061035156,0.9249999821186066,190.87500381469727,277.20001220703125,9434.0,1.3674999475479126
ta_8,2025-05-14 12:00:00,19.142499446868896,77.78999900817871,1.0724999755620956,5.0874998569488525,539.150016784668,0.8449999839067459,264.9000053405762,274.25000762939453,7603.75,1.3674999475479126
ta_8,2025-05-14 13:00:00,18.422499656677246,80.0999984741211,1.3599999845027924,10.547499656677246,543.9250183105469,0.8449999690055847,241.1750030517578,302.6750030517578,8041.5,0.6024999767541885
ta_8,2025-05-14 14:00:00,18.532499313354492,82.28499794006348,0.7749999761581421,13.672499895095825,508.375,0.8749999701976776,172.32500839233398,335.9749984741211,8263.5,1.9249999523162842
ta_8,2025-05-14 15:00:00,18.187499523162842,84.04749870300293,1.2599999755620956,18.734999418258667,470.2250061035156,0.949999988079071,176.25000381469727,293.90000915527344,9187.75,0.5624999962747097
ta_8,2025-05-14 16:00:00,19.44499969482422,72.44999885559082,0.042499999050050974,18.90999937057495,347.62500762939453,0.9649999737739563,91.80000305175781,255.77500534057617,13810.0,1.8399999737739563
ta_8,2025-05-14 17:00:00,19.09749984741211,76.58749961853027,0.21249999478459358,19.787498950958252,338.4500045776367,0.3799999877810478,120.1500015258789,218.27499771118164,10570.75,1.077499970793724
ta_8,2025-05-14 18:00:00,19.82499933242798,69.05999755859375,0.02249999949708581,19.884999752044678,356.7250061035156,0.5699999779462814,232.9250030517578,123.70000076293945,11803.25,1.8174999356269836
ta_8,2025-05-14 19:00:00,18.759999752044678,74.79749870300293,0.07249999884516001,20.19499969482422,170.8000030517578,0.7249999642372131,102.32500076293945,68.42500114440918,17540.25,1.7149999737739563
ta_8,2025-05-14 20:00:00,16.647499322891235,86.94499778747559,1.2374999821186066,25.174999713897705,24.500000476837158,0.5699999928474426,8.325000286102295,16.15000057220459,12896.25,2.399999976158142
ta_8,2025-05-14 21:00:00,15.567499876022339,94.79749870300293,0.9649999737739563,29.054999351501465,-0.05000000074505806,0.9274999797344208,0.0,-0.05000000074505806,8056.5,2.4049999713897705
ta_8,2025-05-14 22:00:00,15.267499923706055,96.4124984741211,0.9649999588727951,32.94499921798706,0.0,0.9899999499320984,0.0,0.0,2561.0,1.8049999475479126
ta_8,2025-05-14 23:00:00,15.334999561309814,94.70999908447266,0.11249999701976776,33.42499923706055,0.0,0.9024999737739563,0.0,0.0,7074.5,1.9274999499320984
ta_8,2025-05-15 00:00:00,15.144999504089355,93.9574966430664,0.5424999818205833,35.62249994277954,0.0,0.8824999928474426,0.0,0.0,7602.5,1.1774999648332596
ta_8,2025-05-15 01:00:00,15.237499475479126,92.02499771118164,0.11749999597668648,36.11999988555908,0.0,0.7099999785423279,0.0,0.0,9789.75,1.5599999725818634
ta_8,2025-05-15 02:00:00,14.78499984741211,91.47999954223633,0.20499999448657036,36.95499897003174,0.0,0.5999999940395355,0.0,0.0,8100.5,1.4074999690055847
ta_8,2025-05-15 03:00:00,14.479999542236328,91.92999839782715,0.05499999783933163,37.19499969482422,0.0,0.7499999701976776,0.0,0.0,8607.25,1.5049999356269836
ta_8,2025-05-15 04:00:00,14.297499895095825,91.02999687194824,0.30249999463558197,38.429999351501465,0.0,0.7999999672174454,0.0,0.0,7830.75,1.2524999976158142
