DDATETIME,PREDICTION_TIME,TEM,TEM_MAX,TEM_MIN,PRECIPITATION,RHUM,PROVINCE_ID,CITY_ID,COUNTY_ID
2026-01-31 20:00:00,3,8.1,NULL,NULL,0.00,74,prov_3,city_5,city_5_c2
2026-01-31 20:00:00,24,14.8,16.7,4.0,0.00,37,prov_3,city_5,city_5_c2
2026-01-31 20:00:00,45,15.7,NULL,NULL,0.00,62,prov_3,city_5,city_5_c2
2026-01-31 20:00:00,66,19.7,NULL,NULL,0.00,27,prov_3,city_5,city_5_c2
2026-01-31 20:00:00,87,17.5,NULL,NULL,0.00,54,prov_3,city_5,city_5_c2
2026-01-31 20:00:00,108,9.9,NULL,NULL,0.00,69,prov_3,city_5,city_5_c2
2026-01-31 20:00:00,129,8.8,NULL,NULL,0.00,68,prov_3,city_5,city_5_c2
2026-01-31 20:00:00,150,6.4,NULL,NULL,0.00,75,prov_3,city_5,city_5_c2
2026-01-31 20:00:00,3,7.1,NULL,NULL,0.00,83,prov_3,city_5,city_5_c3
2026-01-31 20:00:00,24,15.5,16.7,3.0,0.00,42,prov_3,city_5,city_5_c3
2026-01-31 20:00:00,45,15.0,NULL,NULL,0.00,61,prov_3,city_5,city_5_c3
2026-01-31 20:00:00,66,19.0,NULL,NULL,0.00,46,prov_3,city_5,city_5_c3
2026-01-31 20:00:00,87,14.3,NULL,NULL,0.00,53,prov_3,city_5,city_5_c3
2026-01-31 20:00:00,108,6.3,NULL,NULL,0.00,81,prov_3,city_5,city_5_c3
2026-01-31 20:00:00,129,6.4,NULL,NULL,0.00,70,prov_3,city_5,city_5_c3
2026-01-31 20:00:00,150,7.4,NULL,NULL,0.00,78,prov_3,city_5,city_5_c3
2026-01-31 20:00:00,3,7.6,NULL,NULL,0.00,96,prov_3,city_5,city_5_c4
2026-01-31 20:00:00,24,6.1,13.9,4.0,0.00,74,prov_3,city_5,city_5_c4
2026-01-31 20:00:00,45,9.2,NULL,NULL,0.00,87,prov_3,city_5,city_5_c4
2026-01-31 20:00:00,66,21.5,NULL,NULL,0.00,33,prov_3,city_5,city_5_c4
2026-01-31 20:00:00,87,15.4,NULL,NULL,0.00,32,prov_3,city_5,city_5_c4
2026-01-31 20:00:00,108,10.8,NULL,NULL,0.00,72,prov_3,city_5,city_5_c4
2026-01-31 20:00:00,129,7.9,NULL,NULL,0.00,73,prov_3,city_5,city_5_c4
2026-01-31 20:00:00,150,4.2,NULL,NULL,0.00,89,prov_3,city_5,city_5_c4
2026-01-31 20:00:00,3,8.8,NULL,NULL,0.00,61,prov_3,city_4,city_4_c11
2026-01-31 20:00:00,24,15.5,19.0,3.0,0.00,24,prov_3,city_4,city_4_c11
2026-01-31 20:00:00,45,19.4,NULL,NULL,0.00,44,prov_3,city_4,city_4_c11
2026-01-31 20:00:00,66,18.8,NULL,NULL,0.00,39,prov_3,city_4,city_4_c11
2026-01-31 20:00:00,87,13.4,NULL,NULL,0.00,57,prov_3,city_4,city_4_c11
2026-01-31 20:00:00,108,5.8,NULL,NULL,0.00,85,prov_3,city_4,city_4_c11
2026-01-31 20:00:00,129,5.7,NULL,NULL,0.00,70,prov_3,city_4,city_4_c11
2026-01-31 20:00:00,150,7.4,NULL,NULL,0.00,82,prov_3,city_4,city_4_c11
2026-01-31 20:00:00,3,9.9,NULL,NULL,0.00,63,prov_3,city_4,city_4_c4
2026-01-31 20:00:00,24,14.2,18.7,5.0,0.00,30,prov_3,city_4,city_4_c4
2026-01-31 20:00:00,45,18.1,NULL,NULL,0.00,55,prov_3,city_4,city_4_c4
2026-01-31 20:00:00,66,18.3,NULL,NULL,0.00,41,prov_3,city_4,city_4_c4
2026-01-31 20:00:00,87,16.0,NULL,NULL,0.00,45,prov_3,city_4,city_4_c4
2026-01-31 20:00:00,108,8.2,NULL,NULL,0.00,68,prov_3,city_4,city_4_c4
2026-01-31 20:00:00,129,6.6,NULL,NULL,0.00,65,prov_3,city_4,city_4_c4
2026-01-31 20:00:00,150,9.8,NULL,NULL,0.00,77,prov_3,city_4,city_4_c4
2026-01-31 20:00:00,3,6.7,NULL,NULL,0.00,61,prov_3,city_4,city_4_c12
2026-01-31 20:00:00,24,11.2,16.1,4.0,0.00,30,prov_3,city_4,city_4_c12
2026-01-31 20:00:00,45,15.3,NULL,NULL,0.00,56,prov_3,city_4,city_4_c12
2026-01-31 20:00:00,66,15.3,NULL,NULL,0.00,47,prov_3,city_4,city_4_c12
2026-01-31 20:00:00,87,10.8,NULL,NULL,0.00,61,prov_3,city_4,city_4_c12
2026-01-31 20:00:00,108,6.3,NULL,NULL,0.00,78,prov_3,city_4,city_4_c12
2026-01-31 20:00:00,129,6.3,NULL,NULL,0.00,63,prov_3,city_4,city_4_c12
2026-01-31 20:00:00,150,4.9,NULL,NULL,0.00,81,prov_3,city_4,city_4_c12
2026-01-31 20:00:00,3,9.0,NULL,NULL,0.00,66,prov_3,city_4,city_4_c5
2026-01-31 20:00:00,24,15.1,19.6,5.0,0.00,30,prov_3,city_4,city_4_c5
2026-01-31 20:00:00,45,17.6,NULL,NULL,0.00,66,prov_3,city_4,city_4_c5
2026-01-31 20:00:00,66,21.3,NULL,NULL,0.00,35,prov_3,city_4,city_4_c5
2026-01-31 20:00:00,87,17.0,NULL,NULL,0.00,52,prov_3,city_4,city_4_c5
2026-01-31 20:00:00,108,8.8,NULL,NULL,0.00,70,prov_3,city_4,city_4_c5
2026-01-31 20:00:00,129,7.4,NULL,NULL,0.00,66,prov_3,city_4,city_4_c5
2026-01-31 20:00:00,150,8.1,NULL,NULL,0.00,71,prov_3,city_4,city_4_c5
2026-01-31 20:00:00,3,9.8,NULL,NULL,0.00,77,prov_3,city_4,city_4_c6
2026-01-31 20:00:00,24,14.9,18.4,6.0,0.00,34,prov_3,city_4,city_4_c6
2026-01-31 20:00:00,45,16.7,NULL,NULL,0.00,72,prov_3,city_4,city_4_c6
2026-01-31 20:00:00,66,20.1,NULL,NULL,0.00,43,prov_3,city_4,city_4_c6
2026-01-31 20:00:00,87,17.7,NULL,NULL,0.00,61,prov_3,city_4,city_4_c6
2026-01-31 20:00:00,108,9.2,NULL,NULL,0.00,72,prov_3,city_4,city_4_c6
2026-01-31 20:00:00,129,8.4,NULL,NULL,0.00,65,prov_3,city_4,city_4_c6
2026-01-31 20:00:00,150,9.8,NULL,NULL,0.00,57,prov_3,city_4,city_4_c6
2026-01-31 20:00:00,3,10.3,NULL,NULL,0.00,65,prov_3,city_4,city_4_c7
2026-01-31 20:00:00,24,15.4,18.1,6.0,0.00,31,prov_3,city_4,city_4_c7
2026-01-31 20:00:00,45,18.1,NULL,NULL,0.00,56,prov_3,city_4,city_4_c7
2026-01-31 20:00:00,66,17.6,NULL,NULL,0.00,49,prov_3,city_4,city_4_c7
2026-01-31 20:00:00,87,14.8,NULL,NULL,0.00,62,prov_3,city_4,city_4_c7
2026-01-31 20:00:00,108,10.4,NULL,NULL,0.00,68,prov_3,city_4,city_4_c7
2026-01-31 20:00:00,129,9.1,NULL,NULL,0.00,51,prov_3,city_4,city_4_c7
2026-01-31 20:00:00,150,8.9,NULL,NULL,0.00,69,prov_3,city_4,city_4_c7
2026-01-31 20:00:00,3,6.5,NULL,NULL,0.00,95,prov_3,city_5,city_5_c6
2026-01-31 20:00:00,24,11.6,13.8,4.0,0.00,64,prov_3,city_5,city_5_c6
2026-01-31 20:00:00,45,10.9,NULL,NULL,0.00,80,prov_3,city_5,city_5_c6
2026-01-31 20:00:00,66,20.2,NULL,NULL,0.00,55,prov_3,city_5,city_5_c6
2026-01-31 20:00:00,87,15.1,NULL,NULL,0.00,61,prov_3,city_5,city_5_c6
2026-01-31 20:00:00,108,8.3,NULL,NULL,0.00,87,prov_3,city_5,city_5_c6
2026-01-31 20:00:00,129,5.1,NULL,NULL,0.00,78,prov_3,city_5,city_5_c6
2026-01-31 20:00:00,150,5.9,NULL,NULL,0.00,89,prov_3,city_5,city_5_c6
2026-01-31 20:00:00,3,8.1,NULL,NULL,0.00,97,prov_3,city_5,city_5_c7
2026-01-31 20:00:00,24,7.5,7.7,6.0,0.00,87,prov_3,city_5,city_5_c7
2026-01-31 20:00:00,45,7.1,NULL,NULL,0.00,98,prov_3,city_5,city_5_c7
2026-01-31 20:00:00,66,20.6,NULL,NULL,0.00,80,prov_3,city_5,city_5_c7
2026-01-31 20:00:00,87,14.8,NULL,NULL,0.00,88,prov_3,city_5,city_5_c7
2026-01-31 20:00:00,108,9.6,NULL,NULL,0.00,82,prov_3,city_5,city_5_c7
2026-01-31 20:00:00,129,10.8,NULL,NULL,0.00,76,prov_3,city_5,city_5_c7
2026-01-31 20:00:00,150,9.9,NULL,NULL,0.00,80,prov_3,city_5,city_5_c7
2026-01-31 20:00:00,3,3.3,NULL,NULL,0.00,90,prov_4,city_6,city_6_c5
2026-01-31 20:00:00,24,6.4,7.9,2.0,0.00,85,prov_4,city_6,city_6_c5
2026-01-31 20:00:00,45,6.5,NULL,NULL,0.00,76,prov_4,city_6,city_6_c5
2026-01-31 20:00:00,66,11.6,NULL,NULL,0.00,85,prov_4,city_6,city_6_c5
2026-01-31 20:00:00,87,7.4,NULL,NULL,0.30,93,prov_4,city_6,city_6_c5
2026-01-31 20:00:00,108,8.3,NULL,NULL,0.00,92,prov_4,city_6,city_6_c5
2026-01-31 20:00:00,129,9.6,NULL,NULL,0.40,95,prov_4,city_6,city_6_c5
2026-01-31 20:00:00,150,5.2,NULL,NULL,0.20,91,prov_4,city_6,city_6_c5
2026-01-31 20:00:00,3,2.2,NULL,NULL,0.00,95,prov_4,city_6,city_6_c6
2026-01-31 20:00:00,24,3.6,4.9,0.0,0.00,94,prov_4,city_6,city_6_c6
2026-01-31 20:00:00,45,4.0,NULL,NULL,0.00,81,prov_4,city_6,city_6_c6
2026-01-31 20:00:00,66,9.1,NULL,NULL,0.00,88,prov_4,city_6,city_6_c6
2026-01-31 20:00:00,87,7.7,NULL,NULL,0.30,98,prov_4,city_6,city_6_c6
2026-01-31 20:00:00,108,8.1,NULL,NULL,0.00,100,prov_4,city_6,city_6_c6
2026-01-31 20:00:00,129,9.7,NULL,NULL,0.50,98,prov_4,city_6,city_6_c6
2026-01-31 20:00:00,150,4.9,NULL,NULL,0.20,94,prov_4,city_6,city_6_c6
2026-01-31 20:00:00,3,2.0,NULL,NULL,0.00,83,prov_4,city_6,city_6_c7
2026-01-31 20:00:00,24,3.6,9.2,1.0,0.00,71,prov_4,city_6,city_6_c7
2026-01-31 20:00:00,45,6.1,NULL,NULL,0.00,79,prov_4,city_6,city_6_c7
2026-01-31 20:00:00,66,8.9,NULL,NULL,0.00,78,prov_4,city_6,city_6_c7
2026-01-31 20:00:00,87,8.3,NULL,NULL,0.30,86,prov_4,city_6,city_6_c7
2026-01-31 20:00:00,108,15.1,NULL,NULL,0.00,95,prov_4,city_6,city_6_c7
2026-01-31 20:00:00,129,7.9,NULL,NULL,0.30,95,prov_4,city_6,city_6_c7
2026-01-31 20:00:00,150,4.7,NULL,NULL,0.00,92,prov_4,city_6,city_6_c7
2026-01-31 20:00:00,3,6.0,NULL,NULL,0.00,83,prov_4,city_6,city_6_c1
2026-01-31 20:00:00,24,4.2,11.1,1.0,0.00,78,prov_4,city_6,city_6_c1
2026-01-31 20:00:00,45,7.5,NULL,NULL,0.00,80,prov_4,city_6,city_6_c1
2026-01-31 20:00:00,66,6.2,NULL,NULL,0.00,82,prov_4,city_6,city_6_c1
2026-01-31 20:00:00,87,8.1,NULL,NULL,0.00,90,prov_4,city_6,city_6_c1
2026-01-31 20:00:00,108,13.8,NULL,NULL,0.00,97,prov_4,city_6,city_6_c1
2026-01-31 20:00:00,129,10.3,NULL,NULL,0.40,98,prov_4,city_6,city_6_c1
2026-01-31 20:00:00,150,5.8,NULL,NULL,0.00,92,prov_4,city_6,city_6_c1
2026-01-31 20:00:00,3,2.7,NULL,NULL,0.00,87,prov_4,city_6,city_6_c2
2026-01-31 20:00:00,24,5.8,10.7,1.0,0.00,81,prov_4,city_6,city_6_c2
2026-01-31 20:00:00,45,7.2,NULL,NULL,0.00,86,prov_4,city_6,city_6_c2
2026-01-31 20:00:00,66,10.5,NULL,NULL,0.00,82,prov_4,city_6,city_6_c2
2026-01-31 20:00:00,87,9.1,NULL,NULL,0.00,91,prov_4,city_6,city_6_c2
2026-01-31 20:00:00,108,17.5,NULL,NULL,0.00,94,prov_4,city_6,city_6_c2
2026-01-31 20:00:00,129,9.1,NULL,NULL,0.40,93,prov_4,city_6,city_6_c2
2026-01-31 20:00:00,150,4.8,NULL,NULL,0.00,88,prov_4,city_6,city_6_c2
2026-01-31 20:00:00,3,4.1,NULL,NULL,0.00,77,prov_4,city_6,city_6_c3
2026-01-31 20:00:00,24,7.7,13.3,2.0,0.00,79,prov_4,city_6,city_6_c3
2026-01-31 20:00:00,45,8.3,NULL,NULL,0.00,75,prov_4,city_6,city_6_c3
2026-01-31 20:00:00,66,11.9,NULL,NULL,0.00,74,prov_4,city_6,city_6_c3
2026-01-31 20:00:00,87,10.2,NULL,NULL,0.00,91,prov_4,city_6,city_6_c3
2026-01-31 20:00:00,108,12.4,NULL,NULL,0.00,89,prov_4,city_6,city_6_c3
2026-01-31 20:00:00,129,9.8,NULL,NULL,0.40,85,prov_4,city_6,city_6_c3
2026-01-31 20:00:00,150,7.6,NULL,NULL,0.00,81,prov_4,city_6,city_6_c3
2026-01-31 20:00:00,3,6.0,NULL,NULL,0.00,77,prov_4,city_6,city_6_c4
2026-01-31 20:00:00,24,5.9,10.9,2.0,0.00,69,prov_4,city_6,city_6_c4
2026-01-31 20:00:00,45,8.2,NULL,NULL,0.00,75,prov_4,city_6,city_6_c4
2026-01-31 20:00:00,66,12.0,NULL,NULL,0.00,74,prov_4,city_6,city_6_c4
2026-01-31 20:00:00,87,8.6,NULL,NULL,0.00,85,prov_4,city_6,city_6_c4
2026-01-31 20:00:00,108,14.2,NULL,NULL,0.00,87,prov_4,city_6,city_6_c4
2026-01-31 20:00:00,129,10.1,NULL,NULL,0.50,87,prov_4,city_6,city_6_c4
2026-01-31 20:00:00,150,8.8,NULL,NULL,0.00,86,prov_4,city_6,city_6_c4
2026-01-31 20:00:00,3,4.2,NULL,NULL,0.00,78,prov_2,city_3,city_3_c7
2026-01-31 20:00:00,24,10.2,8.4,4.0,0.00,74,prov_2,city_3,city_3_c7
2026-01-31 20:00:00,45,13.8,NULL,NULL,0.00,70,prov_2,city_3,city_3_c7
2026-01-31 20:00:00,66,14.8,NULL,NULL,0.00,75,prov_2,city_3,city_3_c7
2026-01-31 20:00:00,87,14.8,NULL,NULL,0.00,83,prov_2,city_3,city_3_c7
2026-01-31 20:00:00,108,15.0,NULL,NULL,0.60,93,prov_2,city_3,city_3_c7
2026-01-31 20:00:00,129,13.6,NULL,NULL,0.60,92,prov_2,city_3,city_3_c7
2026-01-31 20:00:00,150,10.5,NULL,NULL,0.00,83,prov_2,city_3,city_3_c7
2026-01-31 20:00:00,3,6.4,NULL,NULL,0.00,73,prov_2,city_3,city_3_c5
2026-01-31 20:00:00,24,10.3,11.0,6.0,0.00,52,prov_2,city_3,city_3_c5
2026-01-31 20:00:00,45,15.2,NULL,NULL,0.00,56,prov_2,city_3,city_3_c5
2026-01-31 20:00:00,66,16.8,NULL,NULL,0.00,62,prov_2,city_3,city_3_c5
2026-01-31 20:00:00,87,14.3,NULL,NULL,0.00,82,prov_2,city_3,city_3_c5
2026-01-31 20:00:00,108,14.1,NULL,NULL,0.20,92,prov_2,city_3,city_3_c5
2026-01-31 20:00:00,129,15.4,NULL,NULL,0.20,91,prov_2,city_3,city_3_c5
2026-01-31 20:00:00,150,10.8,NULL,NULL,0.00,95,prov_2,city_3,city_3_c5
2026-01-31 20:00:00,3,7.6,NULL,NULL,0.00,79,prov_2,city_3,city_3_c6
2026-01-31 20:00:00,24,11.0,12.6,7.0,0.00,53,prov_2,city_3,city_3_c6
2026-01-31 20:00:00,45,15.8,NULL,NULL,0.00,56,prov_2,city_3,city_3_c6
2026-01-31 20:00:00,66,16.8,NULL,NULL,0.00,61,prov_2,city_3,city_3_c6
2026-01-31 20:00:00,87,12.4,NULL,NULL,0.00,82,prov_2,city_3,city_3_c6
2026-01-31 20:00:00,108,14.2,NULL,NULL,0.10,92,prov_2,city_3,city_3_c6
2026-01-31 20:00:00,129,15.9,NULL,NULL,0.10,92,prov_2,city_3,city_3_c6
2026-01-31 20:00:00,150,9.2,NULL,NULL,0.00,84,prov_2,city_3,city_3_c6
2026-01-31 20:00:00,3,10.0,NULL,NULL,0.00,71,prov_2,city_3,city_3_c2
2026-01-31 20:00:00,24,12.1,13.8,8.0,0.00,51,prov_2,city_3,city_3_c2
2026-01-31 20:00:00,45,16.8,NULL,NULL,0.00,58,prov_2,city_3,city_3_c2
2026-01-31 20:00:00,66,15.5,NULL,NULL,0.00,67,prov_2,city_3,city_3_c2
2026-01-31 20:00:00,87,14.0,NULL,NULL,0.00,85,prov_2,city_3,city_3_c2
2026-01-31 20:00:00,108,14.2,NULL,NULL,0.00,92,prov_2,city_3,city_3_c2
2026-01-31 20:00:00,129,18.8,NULL,NULL,0.00,94,prov_2,city_3,city_3_c2
2026-01-31 20:00:00,150,11.5,NULL,NULL,0.00,83,prov_2,city_3,city_3_c2
2026-01-31 20:00:00,3,9.0,NULL,NULL,0.00,67,prov_2,city_3,city_3_c3
2026-01-31 20:00:00,24,11.6,14.7,8.0,0.00,47,prov_2,city_3,city_3_c3
2026-01-31 20:00:00,45,16.8,NULL,NULL,0.00,50,prov_2,city_3,city_3_c3
2026-01-31 20:00:00,66,17.4,NULL,NULL,0.00,55,prov_2,city_3,city_3_c3
2026-01-31 20:00:00,87,15.6,NULL,NULL,0.00,79,prov_2,city_3,city_3_c3
2026-01-31 20:00:00,108,14.2,NULL,NULL,0.10,94,prov_2,city_3,city_3_c3
2026-01-31 20:00:00,129,17.8,NULL,NULL,0.00,98,prov_2,city_3,city_3_c3
2026-01-31 20:00:00,150,11.7,NULL,NULL,0.00,77,prov_2,city_3,city_3_c3
2026-01-31 20:00:00,3,10.8,NULL,NULL,NULL,NULL,prov_2,city_3,city_3_c1
2026-01-31 20:00:00,3,10.8,NULL,NULL,NULL,NULL,prov_2,city_3,city_3_c6
2026-01-31 20:00:00,24,12.9,16.2,7.0,NULL,NULL,prov_2,city_3,city_3_c1
2026-01-31 20:00:00,24,12.9,16.2,7.0,NULL,NULL,prov_2,city_3,city_3_c6
2026-01-31 20:00:00,45,15.2,NULL,NULL,NULL,NULL,prov_2,city_3,city_3_c1
2026-01-31 20:00:00,45,15.2,NULL,NULL,NULL,NULL,prov_2,city_3,city_3_c6
2026-01-31 20:00:00,66,15.8,NULL,NULL,NULL,NULL,prov_2,city_3,city_3_c1
2026-01-31 20:00:00,66,15.8,NULL,NULL,NULL,NULL,prov_2,city_3,city_3_c6
2026-01-31 20:00:00,87,14.5,NULL,NULL,NULL,NULL,prov_2,city_3,city_3_c1
2026-01-31 20:00:00,87,14.5,NULL,NULL,NULL,NULL,prov_2,city_3,city_3_c6
2026-01-31 20:00:00,108,15.2,NULL,NULL,NULL,NULL,prov_2,city_3,city_3_c1
2026-01-31 20:00:00,108,15.2,NULL,NULL,NULL,NULL,prov_2,city_3,city_3_c6
2026-01-31 20:00:00,129,18.1,NULL,NULL,NULL,NULL,prov_2,city_3,city_3_c1
2026-01-31 20:00:00,129,18.1,NULL,NULL,NULL,NULL,prov_2,city_3,city_3_c6
2026-01-31 20:00:00,150,10.8,NULL,NULL,NULL,NULL,prov_2,city_3,city_3_c1
2026-01-31 20:00:00,150,10.8,NULL,NULL,NULL,NULL,prov_2,city_3,city_3_c6
2026-01-31 20:00:00,3,9.5,NULL,NULL,0.00,67,prov_2,city_3,city_3_c4
2026-01-31 20:00:00,24,12.7,14.3,8.0,0.00,49,prov_2,city_3,city_3_c4
2026-01-31 20:00:00,45,16.8,NULL,NULL,0.00,57,prov_2,city_3,city_3_c4
2026-01-31 20:00:00,66,17.7,NULL,NULL,0.00,53,prov_2,city_3,city_3_c4
2026-01-31 20:00:00,87,15.8,NULL,NULL,0.00,75,prov_2,city_3,city_3_c4
2026-01-31 20:00:00,108,17.8,NULL,NULL,0.10,92,prov_2,city_3,city_3_c4
2026-01-31 20:00:00,129,21.5,NULL,NULL,0.00,80,prov_2,city_3,city_3_c4
2026-01-31 20:00:00,150,14.1,NULL,NULL,0.00,72,prov_2,city_3,city_3_c4
2026-01-31 20:00:00,3,13.0,NULL,NULL,0.00,74,prov_2,city_2,city_2_c4
2026-01-31 20:00:00,24,14.3,17.0,12.0,0.00,55,prov_2,city_2,city_2_c4
2026-01-31 20:00:00,45,17.8,NULL,NULL,0.00,62,prov_2,city_2,city_2_c4
2026-01-31 20:00:00,66,19.8,NULL,NULL,0.00,67,prov_2,city_2,city_2_c4
2026-01-31 20:00:00,87,17.0,NULL,NULL,0.00,89,prov_2,city_2,city_2_c4
2026-01-31 20:00:00,108,16.9,NULL,NULL,0.00,96,prov_2,city_2,city_2_c4
2026-01-31 20:00:00,129,17.3,NULL,NULL,0.00,91,prov_2,city_2,city_2_c4
2026-01-31 20:00:00,150,15.6,NULL,NULL,0.00,78,prov_2,city_2,city_2_c4
2026-01-31 20:00:00,3,12.4,NULL,NULL,0.00,64,prov_2,city_2,city_2_c5
2026-01-31 20:00:00,24,14.7,16.3,11.0,0.00,46,prov_2,city_2,city_2_c5
2026-01-31 20:00:00,45,17.4,NULL,NULL,0.00,49,prov_2,city_2,city_2_c5
2026-01-31 20:00:00,66,19.8,NULL,NULL,0.00,63,prov_2,city_2,city_2_c5
2026-01-31 20:00:00,87,16.8,NULL,NULL,0.00,81,prov_2,city_2,city_2_c5
2026-01-31 20:00:00,108,17.1,NULL,NULL,2.30,87,prov_2,city_2,city_2_c5
2026-01-31 20:00:00,129,18.1,NULL,NULL,0.00,92,prov_2,city_2,city_2_c5
2026-01-31 20:00:00,150,15.0,NULL,NULL,0.00,67,prov_2,city_2,city_2_c5
2026-01-31 20:00:00,3,10.2,NULL,NULL,0.00,82,prov_2,city_2,city_2_c6
2026-01-31 20:00:00,24,14.0,16.1,10.0,0.00,55,prov_2,city_2,city_2_c6
2026-01-31 20:00:00,45,16.0,NULL,NULL,0.00,67,prov_2,city_2,city_2_c6
2026-01-31 20:00:00,66,18.4,NULL,NULL,0.00,67,prov_2,city_2,city_2_c6
2026-01-31 20:00:00,87,18.7,NULL,NULL,0.00,95,prov_2,city_2,city_2_c6
2026-01-31 20:00:00,108,17.4,NULL,NULL,0.00,89,prov_2,city_2,city_2_c6
2026-01-31 20:00:00,129,21.0,NULL,NULL,0.00,93,prov_2,city_2,city_2_c6
2026-01-31 20:00:00,150,15.3,NULL,NULL,0.00,82,prov_2,city_2,city_2_c6
2026-01-31 20:00:00,3,12.6,NULL,NULL,0.00,74,prov_2,city_2,city_2_c7
2026-01-31 20:00:00,24,15.0,17.8,12.0,0.00,55,prov_2,city_2,city_2_c7
2026-01-31 20:00:00,45,18.8,NULL,NULL,0.00,63,prov_2,city_2,city_2_c7
2026-01-31 20:00:00,66,21.3,NULL,NULL,0.00,60,prov_2,city_2,city_2_c7
2026-01-31 20:00:00,87,17.2,NULL,NULL,0.00,87,prov_2,city_2,city_2_c7
2026-01-31 20:00:00,108,18.0,NULL,NULL,0.00,94,prov_2,city_2,city_2_c7
2026-01-31 20:00:00,129,17.4,NULL,NULL,0.00,94,prov_2,city_2,city_2_c7
2026-01-31 20:00:00,150,16.3,NULL,NULL,0.00,87,prov_2,city_2,city_2_c7
2026-01-31 20:00:00,3,11.8,NULL,NULL,0.00,84,prov_2,city_2,city_2_c8
2026-01-31 20:00:00,24,12.0,16.3,10.0,0.00,61,prov_2,city_2,city_2_c8
2026-01-31 20:00:00,45,16.7,NULL,NULL,0.00,65,prov_2,city_2,city_2_c8
2026-01-31 20:00:00,66,20.1,NULL,NULL,0.00,70,prov_2,city_2,city_2_c8
2026-01-31 20:00:00,87,17.1,NULL,NULL,0.00,89,prov_2,city_2,city_2_c8
2026-01-31 20:00:00,108,18.3,NULL,NULL,2.30,96,prov_2,city_2,city_2_c8
2026-01-31 20:00:00,129,17.2,NULL,NULL,0.00,97,prov_2,city_2,city_2_c8
2026-01-31 20:00:00,150,14.9,NULL,NULL,0.00,87,prov_2,city_2,city_2_c8
2026-01-31 20:00:00,3,8.9,NULL,NULL,2.30,68,prov_1,city_9,city_9_c4
2026-01-31 20:00:00,24,13.0,17.4,8.0,0.00,47,prov_1,city_9,city_9_c4
2026-01-31 20:00:00,45,18.8,NULL,NULL,0.00,46,prov_1,city_9,city_9_c4
2026-01-31 20:00:00,66,19.3,NULL,NULL,0.00,49,prov_1,city_9,city_9_c4
2026-01-31 20:00:00,87,20.2,NULL,NULL,0.00,61,prov_1,city_9,city_9_c4
2026-01-31 20:00:00,108,14.0,NULL,NULL,0.00,80,prov_1,city_9,city_9_c4
2026-01-31 20:00:00,129,17.0,NULL,NULL,2.30,76,prov_1,city_9,city_9_c4
2026-01-31 20:00:00,150,12.2,NULL,NULL,0.00,78,prov_1,city_9,city_9_c4
2026-01-31 20:00:00,3,9.9,NULL,NULL,2.30,70,prov_1,city_9,city_9_c2
2026-01-31 20:00:00,24,13.0,15.0,7.0,0.00,53,prov_1,city_9,city_9_c2
2026-01-31 20:00:00,45,18.8,NULL,NULL,0.00,55,prov_1,city_9,city_9_c2
2026-01-31 20:00:00,66,18.8,NULL,NULL,0.00,55,prov_1,city_9,city_9_c2
2026-01-31 20:00:00,87,17.6,NULL,NULL,0.00,67,prov_1,city_9,city_9_c2
2026-01-31 20:00:00,108,13.2,NULL,NULL,0.00,80,prov_1,city_9,city_9_c2
2026-01-31 20:00:00,129,14.6,NULL,NULL,2.30,88,prov_1,city_9,city_9_c2
2026-01-31 20:00:00,150,13.5,NULL,NULL,0.00,79,prov_1,city_9,city_9_c2
2026-01-31 20:00:00,3,12.0,NULL,NULL,0.00,73,prov_1,city_1,city_1_c1
2026-01-31 20:00:00,24,15.0,16.7,11.0,0.00,58,prov_1,city_1,city_1_c1
2026-01-31 20:00:00,45,19.8,NULL,NULL,0.00,54,prov_1,city_1,city_1_c1
2026-01-31 20:00:00,66,18.8,NULL,NULL,0.00,56,prov_1,city_1,city_1_c1
2026-01-31 20:00:00,87,18.5,NULL,NULL,0.00,65,prov_1,city_1,city_1_c1
2026-01-31 20:00:00,108,16.4,NULL,NULL,0.00,88,prov_1,city_1,city_1_c1
2026-01-31 20:00:00,129,16.2,NULL,NULL,0.00,87,prov_1,city_1,city_1_c1
2026-01-31 20:00:00,150,17.6,NULL,NULL,0.00,83,prov_1,city_1,city_1_c1
2026-01-31 20:00:00,3,9.2,NULL,NULL,0.00,83,prov_1,city_9,city_9_c3
2026-01-31 20:00:00,24,11.7,17.1,8.0,0.00,56,prov_1,city_9,city_9_c3
2026-01-31 20:00:00,45,17.6,NULL,NULL,0.00,59,prov_1,city_9,city_9_c3
2026-01-31 20:00:00,66,22.8,NULL,NULL,0.00,59,prov_1,city_9,city_9_c3
2026-01-31 20:00:00,87,20.1,NULL,NULL,0.00,68,prov_1,city_9,city_9_c3
2026-01-31 20:00:00,108,13.2,NULL,NULL,0.00,90,prov_1,city_9,city_9_c3
2026-01-31 20:00:00,129,14.9,NULL,NULL,2.30,88,prov_1,city_9,city_9_c3
2026-01-31 20:00:00,150,13.2,NULL,NULL,0.00,84,prov_1,city_9,city_9_c3
2026-01-31 20:00:00,3,11.8,NULL,NULL,0.00,71,prov_2,city_2,city_2_c1
2026-01-31 20:00:00,3,11.8,NULL,NULL,0.00,71,prov_2,city_2,city_2_c2
2026-01-31 20:00:00,24,13.3,16.5,11.0,0.00,55,prov_2,city_2,city_2_c1
