DATETIME	TEM	TEM_MAX	TEM_MIN	RHUM	PRECIPITATION	PROVINCE_ID	CITY_ID	COUNTY_ID
2024-04-10 16:15:00	26.2	9999.0	9999.0	9999	9999	prov_3	city_4	city_4_c1
2024-04-10 16:15:00	29.1	9999.0	9999.0	9999	9999	prov_3	city_5	city_5_c1
2024-04-10 16:15:00	22.5	9999.0	9999.0	9999	9999	prov_2	city_2	city_2_c1
2024-04-10 16:15:00	24.5	9999.0	9999.0	9999	9999	prov_4	city_6	city_6_c3
2024-04-10 16:15:00	27.3	9999.0	9999.0	9999	9999	prov_1	city_9	city_9_c1
2024-04-10 16:15:00	18.6	9999.0	9999.0	9999	9999	prov_2	city_3	city_3_c6
2024-04-10 16:15:00	26.0	9999.0	9999.0	9999	9999	prov_3	city_5	city_5_c8
2024-04-10 16:15:00	19.2	9999.0	9999.0	9999	9999	prov_2	city_3	city_3_c6
2024-04-10 16:15:00	26.8	9999.0	9999.0	9999	9999	prov_3	city_4	city_4_c4
2024-04-10 16:15:00	29.1	9999.0	9999.0	9999	9999	prov_3	city_5	city_5_c2
2024-04-10 16:15:00	27.3	9999.0	9999.0	9999	9999	prov_1	city_9	city_9_c3
2024-04-10 16:15:00	19.2	9999.0	9999.0	9999	9999	prov_2	city_3	city_3_c1
2024-04-10 16:15:00	27.3	9999.0	9999.0	9999	9999	prov_3	city_4	city_4_c7
2024-04-10 16:15:00	22.5	9999.0	9999.0	9999	9999	prov_2	city_2	city_2_c2
2024-04-10 16:15:00	28.7	9999.0	9999.0	9999	9999	prov_3	city_5	city_5_c3
2024-04-10 16:15:00	34.7	9999.0	9999.0	9999	9999	prov_3	city_4	city_4_c2
2024-04-10 16:15:00	22.4	9999.0	9999.0	9999	9999	prov_2	city_2	city_2_c1
2024-04-10 16:15:00	27.2	9999.0	9999.0	9999	9999	prov_1	city_1	city_1_c1
2024-04-10 16:15:00	17.4	9999.0	9999.0	9999	9999	prov_4	city_6	city_6_c2
2024-04-10 16:15:00	26.4	9999.0	9999.0	9999	9999	prov_1	city_9	city_9_c2
2024-04-10 16:15:00	28.3	9999.0	9999.0	9999	9999	prov_3	city_5	city_5_c6
2024-04-10 16:15:00	19.7	9999.0	9999.0	9999	9999	prov_2	city_3	city_3_c2
2024-04-10 16:15:00	20.0	9999.0	9999.0	9999	9999	prov_2	city_2	city_2_c6
2024-04-10 16:15:00	19.9	9999.0	9999.0	9999	9999	prov_2	city_3	city_3_c4
2024-04-10 16:15:00	29.9	9999.0	9999.0	9999	9999	prov_3	city_4	city_4_c10
2024-04-10 16:15:00	22.8	9999.0	9999.0	9999	9999	prov_2	city_2	city_2_c7
2024-04-10 16:15:00	13.2	9999.0	9999.0	9999	9999	prov_4	city_6	city_6_c6
2024-04-10 16:15:00	22.4	9999.0	9999.0	9999	9999	prov_2	city_2	city_2_c2
2024-04-10 16:15:00	23.5	9999.0	9999.0	9999	9999	prov_2	city_2	city_2_c4
2024-04-10 16:15:00	28.4	9999.0	9999.0	9999	9999	prov_3	city_4	city_4_c3
2024-04-10 16:15:00	20.4	9999.0	9999.0	9999	9999	prov_2	city_3	city_3_c5
2024-04-10 16:15:00	29.6	9999.0	9999.0	9999	9999	prov_3	city_4	city_4_c8
2024-04-10 16:15:00	18.6	9999.0	9999.0	9999	9999	prov_2	city_3	city_3_c1
2024-04-10 16:15:00	15.1	9999.0	9999.0	9999	9999	prov_4	city_6	city_6_c5
2024-04-10 16:15:00	15.0	9999.0	9999.0	9999	9999	prov_4	city_6	city_6_c7
2024-04-10 16:15:00	19.3	9999.0	9999.0	9999	9999	prov_2	city_3	city_3_c7
2024-04-10 16:15:00	30.6	9999.0	9999.0	9999	9999	prov_3	city_4	city_4_c5
2024-04-10 16:15:00	27.9	9999.0	9999.0	9999	9999	prov_3	city_4	city_4_c11
2024-04-10 16:15:00	21.5	9999.0	9999.0	9999	9999	prov_2	city_2	city_2_c8
2024-04-10 16:15:00	27.5	9999.0	9999.0	9999	9999	prov_3	city_5	city_5_c5
2024-04-10 16:30:00	19.7	9999.0	9999.0	9999	9999	prov_2	city_3	city_3_c2
2024-04-10 16:30:00	30.3	9999.0	9999.0	9999	9999	prov_3	city_4	city_4_c10
2024-04-10 16:30:00	26.9	9999.0	9999.0	9999	9999	prov_1	city_9	city_9_c4
2024-04-10 16:30:00	26.0	9999.0	9999.0	9999	9999	prov_3	city_4	city_4_c4
2024-04-10 16:30:00	27.0	9999.0	9999.0	9999	9999	prov_3	city_4	city_4_c7
2024-04-10 16:30:00	21.5	9999.0	9999.0	9999	9999	prov_2	city_2	city_2_c5
2024-04-10 16:30:00	29.0	9999.0	9999.0	9999	9999	prov_3	city_5	city_5_c2
2024-04-10 16:30:00	19.8	9999.0	9999.0	9999	9999	prov_2	city_3	city_3_c4
2024-04-10 16:30:00	24.9	9999.0	9999.0	9999	9999	prov_4	city_6	city_6_c3
2024-04-10 16:30:00	29.1	9999.0	9999.0	9999	9999	prov_3	city_4	city_4_c3
2024-04-10 16:30:00	15.1	9999.0	9999.0	9999	9999	prov_4	city_6	city_6_c5
2024-04-10 16:30:00	31.9	9999.0	9999.0	9999	9999	prov_3	city_5	city_5_c7
2024-04-10 16:30:00	18.5	9999.0	9999.0	9999	9999	prov_2	city_3	city_3_c1
2024-04-10 16:30:00	25.0	9999.0	9999.0	9999	9999	prov_5	city_8	city_8_c1
2024-04-10 16:30:00	19.2	9999.0	9999.0	9999	9999	prov_2	city_3	city_3_c6
2024-04-10 16:30:00	34.9	9999.0	9999.0	9999	9999	prov_3	city_4	city_4_c2
2024-04-10 16:30:00	28.9	9999.0	9999.0	9999	9999	prov_3	city_5	city_5_c3
2024-04-10 16:30:00	27.1	9999.0	9999.0	9999	9999	prov_1	city_10	city_10_c1
2024-04-10 16:30:00	22.6	9999.0	9999.0	9999	9999	prov_2	city_2	city_2_c1
2024-04-10 16:30:00	18.4	9999.0	9999.0	9999	9999	prov_4	city_6	city_6_c4
2024-04-10 16:30:00	20.2	9999.0	9999.0	9999	9999	prov_2	city_2	city_2_c6
2024-04-10 16:30:00	27.5	9999.0	9999.0	9999	9999	prov_1	city_9	city_9_c1
2024-04-10 16:30:00	27.4	9999.0	9999.0	9999	9999	prov_5	city_7	city_7_c1
2024-04-10 16:30:00	18.5	9999.0	9999.0	9999	9999	prov_2	city_3	city_3_c6
2024-04-10 16:30:00	28.9	9999.0	9999.0	9999	9999	prov_3	city_5	city_5_c4
2024-04-10 16:30:00	20.3	9999.0	9999.0	9999	9999	prov_2	city_3	city_3_c5
2024-04-10 16:30:00	30.7	9999.0	9999.0	9999	9999	prov_3	city_4	city_4_c5
2024-04-10 16:30:00	17.0	9999.0	9999.0	9999	9999	prov_4	city_6	city_6_c2
2024-04-10 16:30:00	15.0	9999.0	9999.0	9999	9999	prov_4	city_6	city_6_c7
2024-04-10 16:30:00	19.2	9999.0	9999.0	9999	9999	prov_2	city_3	city_3_c6
2024-04-10 16:30:00	21.4	9999.0	9999.0	9999	9999	prov_2	city_2	city_2_c8
2024-04-10 16:30:00	22.5	9999.0	9999.0	9999	9999	prov_2	city_2	city_2_c2
2024-04-10 16:30:00	26.2	9999.0	9999.0	9999	9999	prov_1	city_9	city_9_c2
2024-04-10 16:30:00	22.9	9999.0	9999.0	9999	9999	prov_2	city_2	city_2_c7
2024-04-10 16:30:00	27.0	9999.0	9999.0	9999	9999	prov_1	city_9	city_9_c3
2024-04-10 16:30:00	29.0	9999.0	9999.0	9999	9999	prov_3	city_5	city_5_c1
2024-04-10 16:30:00	28.3	9999.0	9999.0	9999	9999	prov_3	city_4	city_4_c11
2024-04-10 16:30:00	28.4	9999.0	9999.0	9999	9999	prov_3	city_5	city_5_c6
2024-04-10 16:30:00	26.5	9999.0	9999.0	9999	9999	prov_3	city_5	city_5_c5
2024-04-10 16:30:00	19.1	9999.0	9999.0	9999	9999	prov_2	city_3	city_3_c7
2024-04-10 16:30:00	22.5	9999.0	9999.0	9999	9999	prov_2	city_2	city_2_c1
2024-04-10 16:30:00	18.2	9999.0	9999.0	9999	9999	prov_4	city_6	city_6_c1
2024-04-10 16:30:00	26.9	9999.0	9999.0	9999	9999	prov_1	city_1	city_1_c1
2024-04-10 16:30:00	26.2	9999.0	9999.0	9999	9999	prov_3	city_5	city_5_c8
2024-04-10 16:30:00	28.7	9999.0	9999.0	9999	9999	prov_3	city_5	city_5_c9
2024-04-10 16:30:00	23.4	9999.0	9999.0	9999	9999	prov_2	city_2	city_2_c4
2024-04-10 16:30:00	30.7	9999.0	9999.0	9999	9999	prov_3	city_4	city_4_c6
2024-04-10 16:30:00	30.2	9999.0	9999.0	9999	9999	prov_3	city_4	city_4_c8
2024-04-10 16:30:00	13.3	9999.0	9999.0	9999	9999	prov_4	city_6	city_6_c6
2024-04-10 16:30:00	19.9	9999.0	9999.0	9999	9999	prov_2	city_3	city_3_c3
2024-04-10 16:30:00	23.1	9999.0	9999.0	9999	9999	prov_3	city_4	city_4_c12
2024-04-10 16:30:00	20.6	9999.0	9999.0	9999	9999	prov_2	city_2	city_2_c3
2024-04-10 16:30:00	26.8	9999.0	9999.0	9999	9999	prov_3	city_4	city_4_c1
2024-04-10 16:30:00	19.2	9999.0	9999.0	9999	9999	prov_2	city_3	city_3_c1
2024-04-10 16:30:00	22.6	9999.0	9999.0	9999	9999	prov_2	city_2	city_2_c2
2024-04-10 16:45:00	28.4	9999.0	9999.0	9999	9999	prov_3	city_4	city_4_c11
2024-04-10 16:45:00	24.1	9999.0	9999.0	9999	9999	prov_4	city_6	city_6_c3
2024-04-10 16:45:00	28.8	9999.0	9999.0	9999	9999	prov_3	city_4	city_4_c3
2024-04-10 16:45:00	18.9	9999.0	9999.0	9999	9999	prov_2	city_3	city_3_c7
2024-04-10 16:45:00	19.2	9999.0	9999.0	9999	9999	prov_2	city_3	city_3_c6
2024-04-10 16:45:00	20.4	9999.0	9999.0	9999	9999	prov_2	city_2	city_2_c6
2024-04-10 16:45:00	19.8	9999.0	9999.0	9999	9999	prov_2	city_3	city_3_c2
2024-04-10 16:45:00	18.5	9999.0	9999.0	9999	9999	prov_2	city_3	city_3_c6
2024-04-10 16:45:00	30.6	9999.0	9999.0	9999	9999	prov_3	city_4	city_4_c5
2024-04-10 16:45:00	26.3	9999.0	9999.0	9999	9999	prov_3	city_5	city_5_c8
2024-04-10 16:45:00	27.0	9999.0	9999.0	9999	9999	prov_1	city_1	city_1_c1
2024-04-10 16:45:00	26.3	9999.0	9999.0	9999	9999	prov_3	city_5	city_5_c5
2024-04-10 16:45:00	28.5	9999.0	9999.0	9999	9999	prov_3	city_5	city_5_c9
2024-04-10 16:45:00	20.3	9999.0	9999.0	9999	9999	prov_2	city_3	city_3_c5
2024-04-10 16:45:00	27.0	9999.0	9999.0	9999	9999	prov_5	city_7	city_7_c1
2024-04-10 16:45:00	23.3	9999.0	9999.0	9999	9999	prov_2	city_2	city_2_c4
2024-04-10 16:45:00	26.9	9999.0	9999.0	9999	9999	prov_3	city_4	city_4_c1
2024-04-10 16:45:00	26.7	9999.0	9999.0	9999	9999	prov_1	city_10	city_10_c1
2024-04-10 16:45:00	29.2	9999.0	9999.0	9999	9999	prov_3	city_5	city_5_c2
2024-04-10 16:45:00	24.3	9999.0	9999.0	9999	9999	prov_3	city_4	city_4_c12
2024-04-10 16:45:00	25.4	9999.0	9999.0	9999	9999	prov_3	city_4	city_4_c4
2024-04-10 16:45:00	26.7	9999.0	9999.0	9999	9999	prov_1	city_9	city_9_c4
2024-04-10 16:45:00	27.0	9999.0	9999.0	9999	9999	prov_1	city_9	city_9_c3
2024-04-10 16:45:00	13.5	9999.0	9999.0	9999	9999	prov_4	city_6	city_6_c6
2024-04-10 16:45:00	18.5	9999.0	9999.0	9999	9999	prov_2	city_3	city_3_c1
2024-04-10 16:45:00	17.0	9999.0	9999.0	9999	9999	prov_4	city_6	city_6_c2
2024-04-10 16:45:00	29.3	9999.0	9999.0	9999	9999	prov_3	city_5	city_5_c1
2024-04-10 16:45:00	25.0	9999.0	9999.0	9999	9999	prov_5	city_8	city_8_c1
2024-04-10 16:45:00	18.0	9999.0	9999.0	9999	9999	prov_4	city_6	city_6_c4
2024-04-10 16:45:00	15.1	9999.0	9999.0	9999	9999	prov_4	city_6	city_6_c7
2024-04-10 16:45:00	17.7	9999.0	9999.0	9999	9999	prov_4	city_6	city_6_c1
2024-04-10 16:45:00	21.3	9999.0	9999.0	9999	9999	prov_2	city_2	city_2_c8
2024-04-10 16:45:00	29.8	9999.0	9999.0	9999	9999	prov_3	city_4	city_4_c10
2024-04-10 16:45:00	31.7	9999.0	9999.0	9999	9999	prov_3	city_5	city_5_c7
2024-04-10 16:45:00	22.9	9999.0	9999.0	9999	9999	prov_2	city_2	city_2_c2
2024-04-10 16:45:00	30.6	9999.0	9999.0	9999	9999	prov_3	city_4	city_4_c6
2024-04-10 16:45:00	19.8	9999.0	9999.0	9999	9999	prov_2	city_3	city_3_c4
2024-04-10 16:45:00	21.6	9999.0	9999.0	9999	9999	prov_2	city_2	city_2_c5
2024-04-10 16:45:00	22.5	9999.0	9999.0	9999	9999	prov_2	city_2	city_2_c2
2024-04-10 16:45:00	29.1	9999.0	9999.0	9999	9999	prov_3	city_5	city_5_c3
2024-04-10 16:45:00	19.7	9999.0	9999.0	9999	9999	prov_2	city_3	city_3_c3
2024-04-10 16:45:00	15.2	9999.0	9999.0	9999	9999	prov_4	city_6	city_6_c5
2024-04-10 16:45:00	30.1	9999.0	9999.0	9999	9999	prov_3	city_4	city_4_c8
2024-04-10 16:45:00	19.3	9999.0	9999.0	9999	9999	prov_2	city_3	city_3_c6
2024-04-10 16:45:00	29.0	9999.0	9999.0	9999	9999	prov_3	city_5	city_5_c4
2024-04-10 16:45:00	23.1	9999.0	9999.0	9999	9999	prov_2	city_2	city_2_c7
2024-04-10 16:45:00	34.7	9999.0	9999.0	9999	9999	prov_3	city_4	city_4_c2
2024-04-10 16:45:00	19.2	9999.0	9999.0	9999	9999	prov_2	city_3	city_3_c1
2024-04-10 16:45:00	26.2	9999.0	9999.0	9999	9999	prov_1	city_9	city_9_c2
2024-04-10 16:45:00	22.9	9999.0	9999.0	9999	9999	prov_2	city_2	city_2_c1
2024-04-10 16:45:00	20.6	9999.0	9999.0	9999	9999	prov_2	city_2	city_2_c3
2024-04-10 16:45:00	26.5	9999.0	9999.0	9999	9999	prov_3	city_4	city_4_c7
2024-04-10 16:45:00	28.2	9999.0	9999.0	9999	9999	prov_3	city_5	city_5_c6
2024-04-10 16:45:00	27.7	9999.0	9999.0	9999	9999	prov_1	city_9	city_9_c1
2024-04-10 16:45:00	22.5	9999.0	9999.0	9999	9999	prov_2	city_2	city_2_c1
2024-04-10 17:00:00	22.5	22.5	22.3	93	0	prov_2	city_2	city_2_c2
2024-04-10 17:00:00	27.2	27.2	26.2	20	0	prov_3	city_4	city_4_c1
2024-04-10 17:00:00	15.3	15.3	15.0	87	0	prov_4	city_6	city_6_c5
2024-04-10 17:00:00	28.8	29.2	28.8	16	0	prov_3	city_5	city_5_c2
2024-04-10 17:00:00	19.4	20.1	19.4	94	0	prov_2	city_3	city_3_c3
2024-04-10 17:00:00	26.8	28.0	26.8	85	0	prov_5	city_7	city_7_c1
2024-04-10 17:00:00	23.2	23.2	22.2	92	0	prov_2	city_2	city_2_c2
2024-04-10 17:00:00	20.7	20.7	20.0	98	0	prov_2	city_2	city_2_c6
2024-04-10 17:00:00	31.2	32.0	31.2	24	0	prov_3	city_5	city_5_c7
2024-04-10 17:00:00	30.2	30.3	29.4	17	0	prov_3	city_4	city_4_c8
2024-04-10 17:00:00	17.7	20.2	17.7	80	0	prov_4	city_6	city_6_c4
2024-04-10 17:00:00	27.2	27.9	27.2	61	0	prov_1	city_9	city_9_c1
2024-04-10 17:00:00	25.2	27.3	25.1	22	0	prov_3	city_4	city_4_c4
2024-04-10 17:00:00	26.4	27.6	26.4	53	0	prov_1	city_10	city_10_c1
2024-04-10 17:00:00	21.6	21.6	21.4	92	0	prov_2	city_2	city_2_c5
2024-04-10 17:00:00	17.2	19.7	17.1	83	0	prov_4	city_6	city_6_c1
2024-04-10 17:00:00	19.1	19.3	19.1	100	0	prov_2	city_3	city_3_c6
2024-04-10 17:00:00	28.2	29.3	28.2	14	0	prov_3	city_5	city_5_c9
2024-04-10 17:00:00	25.1	25.1	23.0	20	0	prov_3	city_4	city_4_c12
2024-04-10 17:00:00	29.5	31.2	29.5	13	0	prov_3	city_4	city_4_c6
2024-04-10 17:00:00	28.8	29.5	28.7	15	0	prov_3	city_5	city_5_c1
2024-04-10 17:00:00	27.7	28.7	27.7	19	0	prov_3	city_4	city_4_c11
2024-04-10 17:00:00	19.3	19.3	19.1	97	0	prov_2	city_3	city_3_c6
2024-04-10 17:00:00	34.7	35.4	34.5	10	0	prov_3	city_4	city_4_c2
2024-04-10 17:00:00	15.2	15.2	14.8	86	0	prov_4	city_6	city_6_c7
2024-04-10 17:00:00	20.6	20.7	20.5	97	0	prov_2	city_2	city_2_c3
2024-04-10 17:00:00	28.6	29.3	28.2	18	0	prov_3	city_4	city_4_c3
2024-04-10 17:00:00	18.8	19.5	18.8	96	0	prov_2	city_3	city_3_c7
2024-04-10 17:00:00	26.5	27.0	26.5	63	0	prov_1	city_9	city_9_c4
2024-04-10 17:00:00	27.2	27.5	27.0	62	0	prov_1	city_9	city_9_c3
2024-04-10 17:00:00	21.3	21.8	21.2	94	0	prov_2	city_2	city_2_c8
2024-04-10 17:00:00	28.3	29.5	28.3	14	0	prov_3	city_5	city_5_c3
2024-04-10 17:00:00	23.2	23.2	22.2	92	0	prov_2	city_2	city_2_c1
2024-04-10 17:00:00	29.9	30.4	29.6	12	0	prov_3	city_4	city_4_c10
2024-04-10 17:00:00	18.5	18.6	18.5	100	0	prov_2	city_3	city_3_c6
2024-04-10 17:00:00	20.4	20.4	20.3	88	0	prov_2	city_3	city_3_c5
2024-04-10 17:00:00	25.9	26.4	25.7	16	0	prov_3	city_5	city_5_c8
2024-04-10 17:00:00	26.8	27.9	26.1	19	0	prov_3	city_5	city_5_c5
2024-04-10 17:00:00	19.1	19.3	19.1	100	0	prov_2	city_3	city_3_c1
2024-04-10 17:00:00	22.8	25.1	22.8	60	0	prov_4	city_6	city_6_c3
2024-04-10 17:00:00	13.7	13.7	13.2	99	0	prov_4	city_6	city_6_c6
2024-04-10 17:00:00	30.0	30.9	29.9	14	0	prov_3	city_4	city_4_c5
2024-04-10 17:00:00	18.5	18.6	18.5	100	0	prov_2	city_3	city_3_c1
2024-04-10 17:00:00	17.0	18.4	16.9	82	0	prov_4	city_6	city_6_c2
2024-04-10 17:00:00	25.9	26.6	25.9	67	0	prov_1	city_9	city_9_c2
2024-04-10 17:00:00	19.8	19.9	19.7	97	0	prov_2	city_3	city_3_c4
2024-04-10 17:00:00	28.7	29.2	28.7	15	0	prov_3	city_5	city_5_c4
2024-04-10 17:00:00	22.5	22.5	22.3	93	0	prov_2	city_2	city_2_c1
2024-04-10 17:00:00	27.1	27.4	26.8	62	0	prov_1	city_1	city_1_c1
2024-04-10 17:00:00	23.3	23.7	23.3	84	0	prov_2	city_2	city_2_c4
2024-04-10 17:00:00	27.7	28.6	27.4	21	0	prov_3	city_5	city_5_c6
2024-04-10 17:00:00	26.3	27.4	26.1	22	0	prov_3	city_4	city_4_c7
2024-04-10 17:00:00	23.2	23.2	22.8	92	0	prov_2	city_2	city_2_c7
2024-04-10 17:00:00	19.9	19.9	19.7	94	0	prov_2	city_3	city_3_c2
2024-04-10 17:00:00	24.8	25.3	24.8	90	0	prov_5	city_8	city_8_c1
2024-04-10 17:15:00	19.8	9999.0	9999.0	9999	9999	prov_2	city_3	city_3_c2
2024-04-10 17:15:00	18.7	9999.0	9999.0	9999	9999	prov_2	city_3	city_3_c7
2024-04-10 17:15:00	26.7	9999.0	9999.0	9999	9999	prov_5	city_7	city_7_c1
2024-04-10 17:15:00	29.4	9999.0	9999.0	9999	9999	prov_3	city_4	city_4_c6
2024-04-10 17:15:00	20.9	9999.0	9999.0	9999	9999	prov_2	city_2	city_2_c6
2024-04-10 17:15:00	27.4	9999.0	9999.0	9999	9999	prov_3	city_4	city_4_c11
2024-04-10 17:15:00	20.3	9999.0	9999.0	9999	9999	prov_2	city_3	city_3_c5
2024-04-10 17:15:00	26.1	9999.0	9999.0	9999	9999	prov_3	city_4	city_4_c4
2024-04-10 17:15:00	25.0	9999.0	9999.0	9999	9999	prov_3	city_4	city_4_c12
2024-04-10 17:15:00	20.6	9999.0	9999.0	9999	9999	prov_2	city_2	city_2_c3
2024-04-10 17:15:00	21.7	9999.0	9999.0	9999	9999	prov_2	city_2	city_2_c5
2024-04-10 17:15:00	24.7	9999.0	9999.0	9999	9999	prov_3	city_5	city_5_c8
2024-04-10 17:15:00	27.0	9999.0	9999.0	9999	9999	prov_1	city_9	city_9_c3
2024-04-10 17:15:00	28.4	9999.0	9999.0	9999	9999	prov_3	city_5	city_5_c1
2024-04-10 17:15:00	19.4	9999.0	9999.0	9999	9999	prov_2	city_3	city_3_c6
2024-04-10 17:15:00	21.2	9999.0	9999.0	9999	9999	prov_2	city_2	city_2_c8
2024-04-10 17:15:00	25.5	9999.0	9999.0	9999	9999	prov_1	city_9	city_9_c2
2024-04-10 17:15:00	28.3	9999.0	9999.0	9999	9999	prov_3	city_5	city_5_c3
2024-04-10 17:15:00	22.5	9999.0	9999.0	9999	9999	prov_2	city_2	city_2_c2
2024-04-10 17:15:00	19.8	9999.0	9999.0	9999	9999	prov_2	city_3	city_3_c4
2024-04-10 17:15:00	19.1	9999.0	9999.0	9999	9999	prov_2	city_3	city_3_c1
2024-04-10 17:15:00	15.2	9999.0	9999.0	9999	9999	prov_4	city_6	city_6_c5
2024-04-10 17:15:00	13.9	9999.0	9999.0	9999	9999	prov_4	city_6	city_6_c6
2024-04-10 17:15:00	30.6	9999.0	9999.0	9999	9999	prov_3	city_4	city_4_c8
2024-04-10 17:15:00	19.3	9999.0	9999.0	9999	9999	prov_2	city_3	city_3_c3
2024-04-10 17:15:00	26.2	9999.0	9999.0	9999	9999	prov_1	city_10	city_10_c1
2024-04-10 17:15:00	28.1	9999.0	9999.0	9999	9999	prov_3	city_4	city_4_c3
2024-04-10 17:15:00	15.3	9999.0	9999.0	9999	9999	prov_4	city_6	city_6_c7
2024-04-10 17:15:00	16.8	9999.0	9999.0	9999	9999	prov_4	city_6	city_6_c2
2024-04-10 17:15:00	29.7	9999.0	9999.0	9999	9999	prov_3	city_4	city_4_c5
2024-04-10 17:15:00	26.3	9999.0	9999.0	9999	9999	prov_1	city_9	city_9_c4
2024-04-10 17:15:00	24.6	9999.0	9999.0	9999	9999	prov_5	city_8	city_8_c1
2024-04-10 17:15:00	23.5	9999.0	9999.0	9999	9999	prov_2	city_2	city_2_c1
2024-04-10 17:15:00	17.4	9999.0	9999.0	9999	9999	prov_4	city_6	city_6_c4
2024-04-10 17:15:00	26.7	9999.0	9999.0	9999	9999	prov_1	city_9	city_9_c1
2024-04-10 17:15:00	30.4	9999.0	9999.0	9999	9999	prov_3	city_5	city_5_c7
2024-04-10 17:15:00	26.0	9999.0	9999.0	9999	9999	prov_3	city_4	city_4_c7
2024-04-10 17:15:00	28.8	9999.0	9999.0	9999	9999	prov_3	city_5	city_5_c2
2024-04-10 17:15:00	27.2	9999.0	9999.0	9999	9999	prov_3	city_4	city_4_c1
2024-04-10 17:15:00	21.3	9999.0	9999.0	9999	9999	prov_4	city_6	city_6_c3
2024-04-10 17:15:00	23.5	9999.0	9999.0	9999	9999	prov_2	city_2	city_2_c2
2024-04-10 17:15:00	27.9	9999.0	9999.0	9999	9999	prov_3	city_5	city_5_c4
2024-04-10 17:15:00	16.5	9999.0	9999.0	9999	9999	prov_4	city_6	city_6_c1
2024-04-10 17:15:00	27.7	9999.0	9999.0	9999	9999	prov_3	city_5	city_5_c6
2024-04-10 17:15:00	27.1	9999.0	9999.0	9999	9999	prov_1	city_1	city_1_c1
2024-04-10 17:15:00	28.5	9999.0	9999.0	9999	9999	prov_3	city_5	city_5_c9
2024-04-10 17:15:00	18.5	9999.0	9999.0	9999	9999	prov_2	city_3	city_3_c6
2024-04-10 17:15:00	22.5	9999.0	9999.0	9999	9999	prov_2	city_2	city_2_c1
2024-04-10 17:15:00	23.2	9999.0	9999.0	9999	9999	prov_2	city_2	city_2_c4
2024-04-10 17:15:00	26.8	9999.0	9999.0	9999	9999	prov_3	city_5	city_5_c5
2024-04-10 17:15:00	34.3	9999.0	9999.0	9999	9999	prov_3	city_4	city_4_c2
2024-04-10 17:15:00	23.0	9999.0	9999.0	9999	9999	prov_2	city_2	city_2_c7
2024-04-10 17:15:00	18.5	9999.0	9999.0	9999	9999	prov_2	city_3	city_3_c1
2024-04-10 17:15:00	29.8	9999.0	9999.0	9999	9999	prov_3	city_4	city_4_c10
2024-04-10 17:15:00	19.1	9999.0	9999.0	9999	9999	prov_2	city_3	city_3_c6
2024-04-10 17:30:00	15.3	9999.0	9999.0	9999	9999	prov_4	city_6	city_6_c7
2024-04-10 17:30:00	16.4	9999.0	9999.0	9999	9999	prov_4	city_6	city_6_c2
2024-04-10 17:30:00	16.4	9999.0	9999.0	9999	9999	prov_4	city_6	city_6_c1
2024-04-10 17:30:00	23.9	9999.0	9999.0	9999	9999	prov_3	city_4	city_4_c12
2024-04-10 17:30:00	29.8	9999.0	9999.0	9999	9999	prov_3	city_4	city_4_c5
2024-04-10 17:30:00	29.0	9999.0	9999.0	9999	9999	prov_3	city_4	city_4_c6
2024-04-10 17:30:00	19.4	9999.0	9999.0	9999	9999	prov_2	city_3	city_3_c6
2024-04-10 17:30:00	26.5	9999.0	9999.0	9999	9999	prov_5	city_7	city_7_c1
2024-04-10 17:30:00	27.8	9999.0	9999.0	9999	9999	prov_3	city_4	city_4_c3
2024-04-10 17:30:00	23.0	9999.0	9999.0	9999	9999	prov_2	city_2	city_2_c7
2024-04-10 17:30:00	27.1	9999.0	9999.0	9999	9999	prov_3	city_5	city_5_c6
2024-04-10 17:30:00	24.4	9999.0	9999.0	9999	9999	prov_5	city_8	city_8_c1
2024-04-10 17:30:00	26.9	9999.0	9999.0	9999	9999	prov_1	city_9	city_9_c3
2024-04-10 17:30:00	27.0	9999.0	9999.0	9999	9999	prov_3	city_4	city_4_c11
2024-04-10 17:30:00	28.2	9999.0	9999.0	9999	9999	prov_3	city_5	city_5_c4
2024-04-10 17:30:00	26.0	9999.0	9999.0	9999	9999	prov_1	city_10	city_10_c1
2024-04-10 17:30:00	28.0	9999.0	9999.0	9999	9999	prov_3	city_5	city_5_c3
2024-04-10 17:30:00	20.9	9999.0	9999.0	9999	9999	prov_2	city_2	city_2_c6
2024-04-10 17:30:00	21.2	9999.0	9999.0	9999	9999	prov_2	city_2	city_2_c8
2024-04-10 17:30:00	15.2	9999.0	9999.0	9999	9999	prov_4	city_6	city_6_c5
2024-04-10 17:30:00	23.2	9999.0	9999.0	9999	9999	prov_2	city_2	city_2_c4
2024-04-10 17:30:00	30.2	9999.0	9999.0	9999	9999	prov_3	city_5	city_5_c7
2024-04-10 17:30:00	25.5	9999.0	9999.0	9999	9999	prov_3	city_4	city_4_c7
2024-04-10 17:30:00	34.0	9999.0	9999.0	9999	9999	prov_3	city_4	city_4_c2
2024-04-10 17:30:00	18.7	9999.0	9999.0	9999	9999	prov_2	city_3	city_3_c7
2024-04-10 17:30:00	26.1	9999.0	9999.0	9999	9999	prov_1	city_9	city_9_c4
2024-04-10 17:30:00	14.0	9999.0	9999.0	9999	9999	prov_4	city_6	city_6_c6
2024-04-10 17:30:00	29.7	9999.0	9999.0	9999	9999	prov_3	city_4	city_4_c8
