DATETIME	TEM	TEM_MAX	TEM_MIN	RHUM	PRECIPITATION	PROVINCE_ID	CITY_ID	COUNTY_ID
2026-01-30 22:30:00	19.1	9999.0	9999.0	9999	9999	prov_1	city_9	city_9_c4
2026-01-30 22:30:00	8.4	9999.0	9999.0	9999	9999	prov_2	city_3	city_3_c2
2026-01-30 22:30:00	13.3	9999.0	9999.0	9999	9999	prov_2	city_2	city_2_c5
2026-01-30 22:30:00	7.6	9999.0	9999.0	9999	9999	prov_3	city_5	city_5_c2
2026-01-30 22:30:00	14.2	9999.0	9999.0	9999	9999	prov_3	city_4	city_4_c6
2026-01-30 22:30:00	10.7	9999.0	9999.0	9999	9999	prov_3	city_4	city_4_c10
2026-01-30 22:30:00	18.8	9999.0	9999.0	9999	9999	prov_1	city_10	city_10_c1
2026-01-30 22:30:00	4.1	9999.0	9999.0	9999	9999	prov_4	city_6	city_6_c4
2026-01-30 22:30:00	12.7	9999.0	9999.0	9999	9999	prov_3	city_4	city_4_c8
2026-01-30 22:30:00	8.4	9999.0	9999.0	9999	9999	prov_2	city_3	city_3_c6
2026-01-30 22:30:00	8.4	9999.0	9999.0	9999	9999	prov_2	city_3	city_3_c1
2026-01-30 22:30:00	16.0	9999.0	9999.0	9999	9999	prov_2	city_2	city_2_c4
2026-01-30 22:30:00	10.4	9999.0	9999.0	9999	9999	prov_3	city_5	city_5_c5
2026-01-30 22:30:00	13.6	9999.0	9999.0	9999	9999	prov_3	city_4	city_4_c5
2026-01-30 22:30:00	14.9	9999.0	9999.0	9999	9999	prov_3	city_4	city_4_c2
2026-01-30 22:30:00	17.5	9999.0	9999.0	9999	9999	prov_1	city_9	city_9_c3
2026-01-30 22:30:00	17.7	9999.0	9999.0	9999	9999	prov_1	city_9	city_9_c1
2026-01-30 22:30:00	4.7	9999.0	9999.0	9999	9999	prov_4	city_6	city_6_c3
2026-01-30 22:30:00	7.8	9999.0	9999.0	9999	9999	prov_3	city_5	city_5_c7
2026-01-30 22:30:00	9.7	9999.0	9999.0	9999	9999	prov_2	city_3	city_3_c4
2026-01-30 22:30:00	16.7	9999.0	9999.0	9999	9999	prov_2	city_2	city_2_c2
2026-01-30 22:30:00	16.7	9999.0	9999.0	9999	9999	prov_2	city_2	city_2_c1
2026-01-30 22:30:00	3.3	9999.0	9999.0	9999	9999	prov_3	city_5	city_5_c8
2026-01-30 22:30:00	10.4	9999.0	9999.0	9999	9999	prov_3	city_4	city_4_c4
2026-01-30 22:30:00	3.4	9999.0	9999.0	9999	9999	prov_4	city_6	city_6_c1
2026-01-30 22:30:00	7.5	9999.0	9999.0	9999	9999	prov_2	city_3	city_3_c6
2026-01-30 22:30:00	7.5	9999.0	9999.0	9999	9999	prov_2	city_3	city_3_c1
2026-01-30 22:30:00	15.4	9999.0	9999.0	9999	9999	prov_2	city_2	city_2_c7
2026-01-30 22:30:00	3.8	9999.0	9999.0	9999	9999	prov_3	city_5	city_5_c9
2026-01-30 22:30:00	8.6	9999.0	9999.0	9999	9999	prov_3	city_4	city_4_c12
2026-01-30 22:30:00	9.7	9999.0	9999.0	9999	9999	prov_3	city_4	city_4_c3
2026-01-30 22:30:00	3.4	9999.0	9999.0	9999	9999	prov_4	city_6	city_6_c2
2026-01-30 22:45:00	9.6	9999.0	9999.0	9999	9999	prov_2	city_3	city_3_c4
2026-01-30 22:45:00	4.9	9999.0	9999.0	9999	9999	prov_3	city_5	city_5_c4
2026-01-30 22:45:00	17.5	9999.0	9999.0	9999	9999	prov_1	city_9	city_9_c3
2026-01-30 22:45:00	3.3	9999.0	9999.0	9999	9999	prov_4	city_6	city_6_c2
2026-01-30 22:45:00	6.9	9999.0	9999.0	9999	9999	prov_2	city_3	city_3_c6
2026-01-30 22:45:00	13.2	9999.0	9999.0	9999	9999	prov_2	city_2	city_2_c5
2026-01-30 22:45:00	9.9	9999.0	9999.0	9999	9999	prov_3	city_5	city_5_c5
2026-01-30 22:45:00	13.4	9999.0	9999.0	9999	9999	prov_3	city_4	city_4_c6
2026-01-30 22:45:00	14.8	9999.0	9999.0	9999	9999	prov_3	city_4	city_4_c2
2026-01-30 22:45:00	18.3	9999.0	9999.0	9999	9999	prov_5	city_8	city_8_c1
2026-01-30 22:45:00	1.4	9999.0	9999.0	9999	9999	prov_4	city_6	city_6_c6
2026-01-30 22:45:00	15.0	9999.0	9999.0	9999	9999	prov_2	city_2	city_2_c2
2026-01-30 22:45:00	15.0	9999.0	9999.0	9999	9999	prov_2	city_2	city_2_c1
2026-01-30 22:45:00	7.7	9999.0	9999.0	9999	9999	prov_3	city_5	city_5_c7
2026-01-30 22:45:00	7.5	9999.0	9999.0	9999	9999	prov_2	city_3	city_3_c6
2026-01-30 22:45:00	7.5	9999.0	9999.0	9999	9999	prov_2	city_3	city_3_c1
2026-01-30 22:45:00	8.0	9999.0	9999.0	9999	9999	prov_3	city_5	city_5_c6
2026-01-30 22:45:00	11.6	9999.0	9999.0	9999	9999	prov_3	city_4	city_4_c11
2026-01-30 22:45:00	20.5	9999.0	9999.0	9999	9999	prov_5	city_7	city_7_c1
2026-01-30 22:45:00	4.5	9999.0	9999.0	9999	9999	prov_4	city_6	city_6_c3
2026-01-30 22:45:00	8.4	9999.0	9999.0	9999	9999	prov_2	city_3	city_3_c2
2026-01-30 22:45:00	16.3	9999.0	9999.0	9999	9999	prov_2	city_2	city_2_c2
2026-01-30 22:45:00	16.3	9999.0	9999.0	9999	9999	prov_2	city_2	city_2_c1
2026-01-30 22:45:00	10.9	9999.0	9999.0	9999	9999	prov_3	city_4	city_4_c4
2026-01-30 22:45:00	17.7	9999.0	9999.0	9999	9999	prov_1	city_9	city_9_c1
2026-01-30 22:45:00	3.9	9999.0	9999.0	9999	9999	prov_4	city_6	city_6_c4
2026-01-30 22:45:00	13.1	9999.0	9999.0	9999	9999	prov_2	city_2	city_2_c8
2026-01-30 22:45:00	10.5	9999.0	9999.0	9999	9999	prov_3	city_5	city_5_c1
2026-01-30 22:45:00	10.9	9999.0	9999.0	9999	9999	prov_3	city_4	city_4_c1
2026-01-30 22:45:00	17.8	9999.0	9999.0	9999	9999	prov_1	city_9	city_9_c2
2026-01-30 22:45:00	3.2	9999.0	9999.0	9999	9999	prov_4	city_6	city_6_c7
2026-01-30 22:45:00	19.0	9999.0	9999.0	9999	9999	prov_1	city_9	city_9_c4
2026-01-30 22:45:00	7.0	9999.0	9999.0	9999	9999	prov_2	city_3	city_3_c5
2026-01-30 22:45:00	15.8	9999.0	9999.0	9999	9999	prov_2	city_2	city_2_c4
2026-01-30 22:45:00	3.7	9999.0	9999.0	9999	9999	prov_3	city_5	city_5_c9
2026-01-30 22:45:00	13.0	9999.0	9999.0	9999	9999	prov_3	city_4	city_4_c5
2026-01-30 22:45:00	3.8	9999.0	9999.0	9999	9999	prov_4	city_6	city_6_c5
2026-01-30 22:45:00	9.3	9999.0	9999.0	9999	9999	prov_2	city_3	city_3_c3
2026-01-30 22:45:00	15.2	9999.0	9999.0	9999	9999	prov_2	city_2	city_2_c7
2026-01-30 22:45:00	3.3	9999.0	9999.0	9999	9999	prov_3	city_5	city_5_c8
2026-01-30 22:45:00	8.6	9999.0	9999.0	9999	9999	prov_3	city_4	city_4_c12
2026-01-30 22:45:00	12.4	9999.0	9999.0	9999	9999	prov_2	city_2	city_2_c6
2026-01-30 22:45:00	12.1	9999.0	9999.0	9999	9999	prov_3	city_4	city_4_c7
2026-01-30 22:45:00	12.7	9999.0	9999.0	9999	9999	prov_3	city_4	city_4_c8
2026-01-30 22:45:00	14.0	9999.0	9999.0	9999	9999	prov_2	city_2	city_2_c3
2026-01-30 22:45:00	9.0	9999.0	9999.0	9999	9999	prov_3	city_4	city_4_c3
2026-01-30 22:45:00	8.4	9999.0	9999.0	9999	9999	prov_2	city_3	city_3_c6
2026-01-30 22:45:00	8.4	9999.0	9999.0	9999	9999	prov_2	city_3	city_3_c1
2026-01-30 22:45:00	18.7	9999.0	9999.0	9999	9999	prov_1	city_10	city_10_c1
2026-01-30 22:45:00	17.5	9999.0	9999.0	9999	9999	prov_1	city_1	city_1_c1
2026-01-30 22:45:00	7.2	9999.0	9999.0	9999	9999	prov_3	city_5	city_5_c2
2026-01-30 22:45:00	10.7	9999.0	9999.0	9999	9999	prov_3	city_4	city_4_c10
2026-01-30 22:45:00	5.0	9999.0	9999.0	9999	9999	prov_2	city_3	city_3_c7
2026-01-30 22:45:00	3.2	9999.0	9999.0	9999	9999	prov_4	city_6	city_6_c1
2026-01-30 22:45:00	12.4	9999.0	9999.0	9999	9999	prov_3	city_5	city_5_c3
2026-01-30 23:00:00	12.1	13.1	12.1	46	0	prov_3	city_5	city_5_c3
2026-01-30 23:00:00	13.2	13.4	13.2	74	0	prov_2	city_2	city_2_c5
2026-01-30 23:00:00	3.1	3.4	3.1	100	0	prov_4	city_6	city_6_c7
2026-01-30 23:00:00	9.6	9.8	9.6	75	0	prov_2	city_3	city_3_c4
2026-01-30 23:00:00	7.0	7.0	6.9	82	0	prov_2	city_3	city_3_c5
2026-01-30 23:00:00	20.5	20.7	20.5	83	0	prov_5	city_7	city_7_c1
2026-01-30 23:00:00	19.0	19.2	19.0	80	0	prov_1	city_9	city_9_c4
2026-01-30 23:00:00	8.0	8.2	8.0	100	0	prov_3	city_5	city_5_c6
2026-01-30 23:00:00	8.3	8.4	8.3	76	0	prov_2	city_3	city_3_c2
2026-01-30 23:00:00	11.2	12.7	11.2	52	0	prov_3	city_4	city_4_c11
2026-01-30 23:00:00	8.5	8.7	8.5	58	0	prov_3	city_4	city_4_c12
2026-01-30 23:00:00	3.7	3.9	3.7	90	0	prov_3	city_5	city_5_c9
2026-01-30 23:00:00	16.0	17.5	16.0	85	0	prov_2	city_2	city_2_c2
2026-01-30 23:00:00	16.0	17.5	16.0	85	0	prov_2	city_2	city_2_c1
2026-01-30 23:00:00	17.5	17.6	17.4	91	0	prov_1	city_9	city_9_c3
2026-01-30 23:00:00	17.7	18.0	17.7	92	0	prov_1	city_9	city_9_c1
2026-01-30 23:00:00	10.2	11.1	10.2	49	0	prov_3	city_4	city_4_c10
2026-01-30 23:00:00	3.6	3.6	3.2	75	0	prov_3	city_5	city_5_c8
2026-01-30 23:00:00	8.0	9.8	7.9	65	0	prov_3	city_4	city_4_c3
2026-01-30 23:00:00	3.7	4.0	3.7	92	0	prov_4	city_6	city_6_c5
2026-01-30 23:00:00	9.3	9.5	9.3	72	0	prov_2	city_3	city_3_c3
2026-01-30 23:00:00	15.0	15.7	15.0	76	0	prov_2	city_2	city_2_c7
2026-01-30 23:00:00	13.1	14.5	13.1	48	0	prov_3	city_4	city_4_c6
2026-01-30 23:00:00	3.3	3.5	3.3	95	0	prov_4	city_6	city_6_c2
2026-01-30 23:00:00	10.3	11.5	10.3	69	0	prov_3	city_5	city_5_c1
2026-01-30 23:00:00	3.8	4.4	3.8	92	0	prov_4	city_6	city_6_c4
2026-01-30 23:00:00	7.6	8.3	7.6	100	0	prov_3	city_5	city_5_c7
2026-01-30 23:00:00	5.0	5.2	5.0	94	0	prov_2	city_3	city_3_c7
2026-01-30 23:00:00	9.6	12.0	9.4	46	0	prov_3	city_5	city_5_c5
2026-01-30 23:00:00	17.5	17.6	17.4	93	0	prov_1	city_1	city_1_c1
2026-01-30 23:00:00	4.4	4.9	4.4	90	0	prov_4	city_6	city_6_c3
2026-01-30 23:00:00	14.7	15.9	14.7	86	0	prov_2	city_2	city_2_c2
2026-01-30 23:00:00	14.7	15.9	14.7	86	0	prov_2	city_2	city_2_c1
2026-01-30 23:00:00	18.6	18.9	18.6	77	0	prov_1	city_10	city_10_c1
2026-01-30 23:00:00	12.0	12.6	12.0	53	0	prov_3	city_4	city_4_c7
2026-01-30 23:00:00	10.5	12.2	10.5	62	0	prov_3	city_4	city_4_c1
2026-01-30 23:00:00	17.9	18.0	17.8	86	0	prov_1	city_9	city_9_c2
2026-01-30 23:00:00	13.3	14.7	12.9	50	0	prov_3	city_4	city_4_c5
2026-01-30 23:00:00	7.1	7.9	7.1	81	0	prov_3	city_5	city_5_c2
2026-01-30 23:00:00	13.9	14.6	13.9	82	0	prov_2	city_2	city_2_c3
2026-01-30 23:00:00	3.0	3.8	3.0	98	0	prov_4	city_6	city_6_c1
2026-01-30 23:00:00	12.4	12.6	12.4	84	0	prov_2	city_2	city_2_c6
2026-01-30 23:00:00	7.5	7.6	7.5	100	0	prov_2	city_3	city_3_c6
2026-01-30 23:00:00	7.5	7.6	7.5	100	0	prov_2	city_3	city_3_c1
2026-01-30 23:00:00	4.9	5.1	4.9	88	0	prov_3	city_5	city_5_c4
2026-01-30 23:00:00	15.7	16.5	15.7	76	0	prov_2	city_2	city_2_c4
2026-01-30 23:00:00	7.0	7.1	6.9	85	0	prov_2	city_3	city_3_c6
2026-01-30 23:00:00	13.0	13.4	13.0	83	0	prov_2	city_2	city_2_c8
2026-01-30 23:00:00	11.0	11.0	10.4	51	0	prov_3	city_4	city_4_c4
2026-01-30 23:00:00	18.2	18.6	18.0	100	0	prov_5	city_8	city_8_c1
2026-01-30 23:00:00	8.3	8.5	8.3	81	0	prov_2	city_3	city_3_c6
2026-01-30 23:00:00	8.3	8.5	8.3	81	0	prov_2	city_3	city_3_c1
2026-01-30 23:00:00	12.4	13.1	12.4	46	0	prov_3	city_4	city_4_c8
2026-01-30 23:00:00	14.5	15.2	14.5	43	0	prov_3	city_4	city_4_c2
2026-01-30 23:00:00	1.4	1.9	1.4	100	0	prov_4	city_6	city_6_c6
2026-01-30 23:15:00	12.3	9999.0	9999.0	9999	9999	prov_2	city_2	city_2_c6
2026-01-30 23:15:00	10.3	9999.0	9999.0	9999	9999	prov_3	city_4	city_4_c10
2026-01-30 23:15:00	3.6	9999.0	9999.0	9999	9999	prov_3	city_5	city_5_c9
2026-01-30 23:15:00	8.2	9999.0	9999.0	9999	9999	prov_2	city_3	city_3_c6
2026-01-30 23:15:00	8.2	9999.0	9999.0	9999	9999	prov_2	city_3	city_3_c1
2026-01-30 23:15:00	11.2	9999.0	9999.0	9999	9999	prov_3	city_5	city_5_c3
2026-01-30 23:15:00	14.8	9999.0	9999.0	9999	9999	prov_2	city_2	city_2_c7
2026-01-30 23:15:00	12.1	9999.0	9999.0	9999	9999	prov_3	city_4	city_4_c7
2026-01-30 23:15:00	19.0	9999.0	9999.0	9999	9999	prov_1	city_9	city_9_c4
2026-01-30 23:15:00	18.5	9999.0	9999.0	9999	9999	prov_1	city_10	city_10_c1
2026-01-30 23:15:00	20.4	9999.0	9999.0	9999	9999	prov_5	city_7	city_7_c1
2026-01-30 23:15:00	3.3	9999.0	9999.0	9999	9999	prov_4	city_6	city_6_c2
2026-01-30 23:15:00	7.5	9999.0	9999.0	9999	9999	prov_3	city_4	city_4_c3
2026-01-30 23:15:00	13.1	9999.0	9999.0	9999	9999	prov_2	city_2	city_2_c5
2026-01-30 23:15:00	15.6	9999.0	9999.0	9999	9999	prov_2	city_2	city_2_c4
2026-01-30 23:15:00	18.4	9999.0	9999.0	9999	9999	prov_5	city_8	city_8_c1
2026-01-30 23:15:00	17.5	9999.0	9999.0	9999	9999	prov_1	city_1	city_1_c1
2026-01-30 23:15:00	4.3	9999.0	9999.0	9999	9999	prov_4	city_6	city_6_c3
2026-01-30 23:15:00	7.4	9999.0	9999.0	9999	9999	prov_3	city_5	city_5_c7
2026-01-30 23:15:00	7.4	9999.0	9999.0	9999	9999	prov_2	city_3	city_3_c6
2026-01-30 23:15:00	7.4	9999.0	9999.0	9999	9999	prov_2	city_3	city_3_c1
2026-01-30 23:15:00	13.8	9999.0	9999.0	9999	9999	prov_2	city_2	city_2_c3
2026-01-30 23:15:00	9.8	9999.0	9999.0	9999	9999	prov_3	city_5	city_5_c5
2026-01-30 23:15:00	10.5	9999.0	9999.0	9999	9999	prov_3	city_4	city_4_c11
2026-01-30 23:15:00	8.2	9999.0	9999.0	9999	9999	prov_2	city_3	city_3_c2
2026-01-30 23:15:00	14.2	9999.0	9999.0	9999	9999	prov_3	city_4	city_4_c2
2026-01-30 23:15:00	6.9	9999.0	9999.0	9999	9999	prov_2	city_3	city_3_c6
2026-01-30 23:15:00	12.6	9999.0	9999.0	9999	9999	prov_2	city_2	city_2_c8
2026-01-30 23:15:00	3.6	9999.0	9999.0	9999	9999	prov_3	city_5	city_5_c8
2026-01-30 23:15:00	9.9	9999.0	9999.0	9999	9999	prov_3	city_4	city_4_c1
2026-01-30 23:15:00	6.9	9999.0	9999.0	9999	9999	prov_3	city_5	city_5_c2
2026-01-30 23:15:00	7.0	9999.0	9999.0	9999	9999	prov_2	city_3	city_3_c5
2026-01-30 23:15:00	9.2	9999.0	9999.0	9999	9999	prov_2	city_3	city_3_c3
2026-01-30 23:15:00	8.0	9999.0	9999.0	9999	9999	prov_3	city_5	city_5_c6
2026-01-30 23:15:00	13.2	9999.0	9999.0	9999	9999	prov_3	city_4	city_4_c6
2026-01-30 23:15:00	2.9	9999.0	9999.0	9999	9999	prov_4	city_6	city_6_c1
2026-01-30 23:15:00	17.8	9999.0	9999.0	9999	9999	prov_1	city_9	city_9_c1
2026-01-30 23:15:00	15.8	9999.0	9999.0	9999	9999	prov_2	city_2	city_2_c2
2026-01-30 23:15:00	15.8	9999.0	9999.0	9999	9999	prov_2	city_2	city_2_c1
2026-01-30 23:15:00	14.4	9999.0	9999.0	9999	9999	prov_2	city_2	city_2_c2
2026-01-30 23:15:00	14.4	9999.0	9999.0	9999	9999	prov_2	city_2	city_2_c1
2026-01-30 23:15:00	9.5	9999.0	9999.0	9999	9999	prov_2	city_3	city_3_c4
2026-01-30 23:15:00	10.1	9999.0	9999.0	9999	9999	prov_3	city_5	city_5_c1
2026-01-30 23:15:00	8.4	9999.0	9999.0	9999	9999	prov_3	city_4	city_4_c12
2026-01-30 23:15:00	3.7	9999.0	9999.0	9999	9999	prov_4	city_6	city_6_c5
2026-01-30 23:15:00	5.0	9999.0	9999.0	9999	9999	prov_2	city_3	city_3_c7
2026-01-30 23:15:00	4.8	9999.0	9999.0	9999	9999	prov_3	city_5	city_5_c4
2026-01-30 23:15:00	3.2	9999.0	9999.0	9999	9999	prov_4	city_6	city_6_c7
2026-01-30 23:15:00	13.4	9999.0	9999.0	9999	9999	prov_3	city_4	city_4_c5
2026-01-30 23:15:00	17.5	9999.0	9999.0	9999	9999	prov_1	city_9	city_9_c3
2026-01-30 23:15:00	10.4	9999.0	9999.0	9999	9999	prov_3	city_4	city_4_c4
2026-01-30 23:15:00	17.9	9999.0	9999.0	9999	9999	prov_1	city_9	city_9_c2
2026-01-30 23:15:00	12.2	9999.0	9999.0	9999	9999	prov_3	city_4	city_4_c8
2026-01-30 23:15:00	3.7	9999.0	9999.0	9999	9999	prov_4	city_6	city_6_c4
2026-01-30 23:15:00	1.3	9999.0	9999.0	9999	9999	prov_4	city_6	city_6_c6
2026-01-30 23:30:00	9.4	9999.0	9999.0	9999	9999	prov_2	city_3	city_3_c4
2026-01-30 23:30:00	15.5	9999.0	9999.0	9999	9999	prov_2	city_2	city_2_c2
2026-01-30 23:30:00	15.5	9999.0	9999.0	9999	9999	prov_2	city_2	city_2_c1
2026-01-30 23:30:00	3.5	9999.0	9999.0	9999	9999	prov_3	city_5	city_5_c8
2026-01-30 23:30:00	11.1	9999.0	9999.0	9999	9999	prov_3	city_4	city_4_c4
2026-01-30 23:30:00	17.5	9999.0	9999.0	9999	9999	prov_1	city_9	city_9_c3
2026-01-30 23:30:00	17.5	9999.0	9999.0	9999	9999	prov_1	city_1	city_1_c1
2026-01-30 23:30:00	3.5	9999.0	9999.0	9999	9999	prov_4	city_6	city_6_c4
2026-01-30 23:30:00	11.5	9999.0	9999.0	9999	9999	prov_3	city_5	city_5_c3
2026-01-30 23:30:00	7.3	9999.0	9999.0	9999	9999	prov_3	city_5	city_5_c7
2026-01-30 23:30:00	8.2	9999.0	9999.0	9999	9999	prov_2	city_3	city_3_c6
2026-01-30 23:30:00	8.2	9999.0	9999.0	9999	9999	prov_2	city_3	city_3_c1
2026-01-30 23:30:00	15.5	9999.0	9999.0	9999	9999	prov_2	city_2	city_2_c4
2026-01-30 23:30:00	9.6	9999.0	9999.0	9999	9999	prov_3	city_5	city_5_c5
2026-01-30 23:30:00	13.1	9999.0	9999.0	9999	9999	prov_3	city_4	city_4_c5
2026-01-30 23:30:00	14.0	9999.0	9999.0	9999	9999	prov_3	city_4	city_4_c2
2026-01-30 23:30:00	17.8	9999.0	9999.0	9999	9999	prov_1	city_9	city_9_c2
2026-01-30 23:30:00	20.4	9999.0	9999.0	9999	9999	prov_5	city_7	city_7_c1
2026-01-30 23:30:00	1.3	9999.0	9999.0	9999	9999	prov_4	city_6	city_6_c6
2026-01-30 23:30:00	12.2	9999.0	9999.0	9999	9999	prov_3	city_4	city_4_c8
2026-01-30 23:30:00	7.4	9999.0	9999.0	9999	9999	prov_2	city_3	city_3_c6
2026-01-30 23:30:00	7.4	9999.0	9999.0	9999	9999	prov_2	city_3	city_3_c1
2026-01-30 23:30:00	14.7	9999.0	9999.0	9999	9999	prov_2	city_2	city_2_c7
2026-01-30 23:30:00	3.5	9999.0	9999.0	9999	9999	prov_3	city_5	city_5_c9
2026-01-30 23:30:00	8.2	9999.0	9999.0	9999	9999	prov_3	city_4	city_4_c12
2026-01-30 23:30:00	7.2	9999.0	9999.0	9999	9999	prov_3	city_4	city_4_c3
2026-01-30 23:30:00	18.9	9999.0	9999.0	9999	9999	prov_1	city_9	city_9_c4
2026-01-30 23:30:00	17.7	9999.0	9999.0	9999	9999	prov_1	city_9	city_9_c1
2026-01-30 23:30:00	3.6	9999.0	9999.0	9999	9999	prov_4	city_6	city_6_c5
2026-01-30 23:30:00	14.2	9999.0	9999.0	9999	9999	prov_2	city_2	city_2_c2
2026-01-30 23:30:00	14.2	9999.0	9999.0	9999	9999	prov_2	city_2	city_2_c1
2026-01-30 23:30:00	7.0	9999.0	9999.0	9999	9999	prov_2	city_3	city_3_c6
2026-01-30 23:30:00	13.6	9999.0	9999.0	9999	9999	prov_2	city_2	city_2_c3
2026-01-30 23:30:00	7.9	9999.0	9999.0	9999	9999	prov_3	city_5	city_5_c6
2026-01-30 23:30:00	10.4	9999.0	9999.0	9999	9999	prov_3	city_4	city_4_c11
2026-01-30 23:30:00	5.1	9999.0	9999.0	9999	9999	prov_2	city_3	city_3_c7
2026-01-30 23:30:00	18.4	9999.0	9999.0	9999	9999	prov_1	city_10	city_10_c1
2026-01-30 23:30:00	4.2	9999.0	9999.0	9999	9999	prov_4	city_6	city_6_c3
2026-01-30 23:30:00	7.0	9999.0	9999.0	9999	9999	prov_2	city_3	city_3_c5
2026-01-30 23:30:00	12.5	9999.0	9999.0	9999	9999	prov_2	city_2	city_2_c8
2026-01-30 23:30:00	4.7	9999.0	9999.0	9999	9999	prov_3	city_5	city_5_c4
2026-01-30 23:30:00	3.2	9999.0	9999.0	9999	9999	prov_4	city_6	city_6_c2
2026-01-30 23:30:00	9.2	9999.0	9999.0	9999	9999	prov_2	city_3	city_3_c3
2026-01-30 23:30:00	12.2	9999.0	9999.0	9999	9999	prov_2	city_2	city_2_c6
2026-01-30 23:30:00	6.7	9999.0	9999.0	9999	9999	prov_3	city_5	city_5_c2
2026-01-30 23:30:00	12.0	9999.0	9999.0	9999	9999	prov_3	city_4	city_4_c7
2026-01-30 23:30:00	10.0	9999.0	9999.0	9999	9999	prov_3	city_4	city_4_c1
2026-01-30 23:30:00	18.4	9999.0	9999.0	9999	9999	prov_5	city_8	city_8_c1
2026-01-30 23:30:00	2.8	9999.0	9999.0	9999	9999	prov_4	city_6	city_6_c1
2026-01-30 23:30:00	8.2	9999.0	9999.0	9999	9999	prov_2	city_3	city_3_c2
2026-01-30 23:30:00	13.1	9999.0	9999.0	9999	9999	prov_2	city_2	city_2_c5
2026-01-30 23:30:00	9.6	9999.0	9999.0	9999	9999	prov_3	city_5	city_5_c1
2026-01-30 23:30:00	12.9	9999.0	9999.0	9999	9999	prov_3	city_4	city_4_c6
2026-01-30 23:30:00	9.8	9999.0	9999.0	9999	9999	prov_3	city_4	city_4_c10
2026-01-30 23:30:00	3.2	9999.0	9999.0	9999	9999	prov_4	city_6	city_6_c7
2026-01-30 23:45:00	7.3	9999.0	9999.0	9999	9999	prov_2	city_3	city_3_c6
2026-01-30 23:45:00	7.3	9999.0	9999.0	9999	9999	prov_2	city_3	city_3_c1
2026-01-30 23:45:00	7.8	9999.0	9999.0	9999	9999	prov_3	city_5	city_5_c6
2026-01-30 23:45:00	3.4	9999.0	9999.0	9999	9999	prov_3	city_5	city_5_c8
2026-01-30 23:45:00	10.0	9999.0	9999.0	9999	9999	prov_3	city_4	city_4_c1
2026-01-30 23:45:00	17.8	9999.0	9999.0	9999	9999	prov_1	city_9	city_9_c2
2026-01-30 23:45:00	18.5	9999.0	9999.0	9999	9999	prov_1	city_10	city_10_c1
2026-01-30 23:45:00	3.4	9999.0	9999.0	9999	9999	prov_4	city_6	city_6_c4
2026-01-30 23:45:00	14.6	9999.0	9999.0	9999	9999	prov_2	city_2	city_2_c7
2026-01-30 23:45:00	8.2	9999.0	9999.0	9999	9999	prov_2	city_3	city_3_c2
2026-01-30 23:45:00	14.9	9999.0	9999.0	9999	9999	prov_2	city_2	city_2_c2
2026-01-30 23:45:00	14.9	9999.0	9999.0	9999	9999	prov_2	city_2	city_2_c1
2026-01-30 23:45:00	3.5	9999.0	9999.0	9999	9999	prov_3	city_5	city_5_c9
2026-01-30 23:45:00	5.1	9999.0	9999.0	9999	9999	prov_2	city_3	city_3_c7
2026-01-30 23:45:00	17.5	9999.0	9999.0	9999	9999	prov_1	city_1	city_1_c1
2026-01-30 23:45:00	3.6	9999.0	9999.0	9999	9999	prov_4	city_6	city_6_c5
2026-01-30 23:45:00	7.2	9999.0	9999.0	9999	9999	prov_3	city_5	city_5_c7
2026-01-30 23:45:00	8.1	9999.0	9999.0	9999	9999	prov_3	city_4	city_4_c12
2026-01-30 23:45:00	7.0	9999.0	9999.0	9999	9999	prov_2	city_3	city_3_c6
2026-01-30 23:45:00	12.5	9999.0	9999.0	9999	9999	prov_2	city_2	city_2_c8
2026-01-30 23:45:00	6.6	9999.0	9999.0	9999	9999	prov_3	city_5	city_5_c2
2026-01-30 23:45:00	12.8	9999.0	9999.0	9999	9999	prov_3	city_4	city_4_c5
2026-01-30 23:45:00	17.7	9999.0	9999.0	9999	9999	prov_1	city_9	city_9_c1
2026-01-30 23:45:00	2.6	9999.0	9999.0	9999	9999	prov_4	city_6	city_6_c1
2026-01-30 23:45:00	13.6	9999.0	9999.0	9999	9999	prov_2	city_2	city_2_c3
2026-01-30 23:45:00	11.1	9999.0	9999.0	9999	9999	prov_3	city_5	city_5_c3
2026-01-30 23:45:00	10.9	9999.0	9999.0	9999	9999	prov_3	city_4	city_4_c6
2026-01-30 23:45:00	13.8	9999.0	9999.0	9999	9999	prov_3	city_4	city_4_c2
2026-01-30 23:45:00	3.2	9999.0	9999.0	9999	9999	prov_4	city_6	city_6_c2
2026-01-30 23:45:00	18.8	9999.0	9999.0	9999	9999	prov_1	city_9	city_9_c4
2026-01-30 23:45:00	9.4	9999.0	9999.0	9999	9999	prov_2	city_3	city_3_c4
2026-01-30 23:45:00	4.6	9999.0	9999.0	9999	9999	prov_3	city_5	city_5_c4
2026-01-30 23:45:00	11.9	9999.0	9999.0	9999	9999	prov_3	city_4	city_4_c7
2026-01-30 23:45:00	9.2	9999.0	9999.0	9999	9999	prov_3	city_4	city_4_c10
2026-01-30 23:45:00	18.3	9999.0	9999.0	9999	9999	prov_5	city_8	city_8_c1
2026-01-30 23:45:00	4.1	9999.0	9999.0	9999	9999	prov_4	city_6	city_6_c3
