experiment_id,city_id,date,actual,baseline,ridge,template,final
template_only,city_7,2025-02-01,0.0788927300478902,0.0820933633877184,0.09455889789135961,0.07936570226054807,0.07936570226054807
template_only,city_7,2025-02-02,0.0810808880112259,0.0832011814368887,0.09516262405996675,0.08279552258895007,0.08279552258895007
template_only,city_7,2025-02-03,0.085172979022251,0.0813617002712586,0.09638320539208166,0.08760545898391861,0.08760545898391861
template_only,city_7,2025-02-04,0.0887959816405205,0.0768191760891502,0.09069075401433396,0.09099222778202254,0.09099222778202254
template_only,city_7,2025-02-05,0.0934925997615729,0.096808593922697,0.10043803877409255,0.09141331799212105,0.09141331799212105
template_only,city_7,2025-02-06,0.0959426786556576,0.0950520937991253,0.09430715989336126,0.09451351140094646,0.09451351140094646
template_only,city_7,2025-02-07,0.0983216722224772,0.0829099956960773,0.09141317392937304,0.09720688428876997,0.09720688428876997
template_only,city_7,2025-02-08,0.0988816295598651,0.0749723683057664,0.10832164574086157,0.09870801690665648,0.09870801690665648
template_only,city_7,2025-02-09,0.0973837353684067,0.0764271079119369,0.10293996923668942,0.0990148785511909,0.0990148785511909
template_only,city_8,2025-01-13,0.0604924842461267,0.0570129283934624,0.059786635672623364,0.06137485175442749,0.06137485175442749
template_only,city_8,2025-01-14,0.0615989402643464,0.0584099226666335,0.06241065371740479,0.06153631612618765,0.06153631612618765
template_only,city_8,2025-01-15,0.0618030253216783,0.0628618127624447,0.061322902930648064,0.061930479888790746,0.061930479888790746
template_only,city_8,2025-01-16,0.0613929168676594,0.0584730402981726,0.06087602081539544,0.06238681694033382,0.06238681694033382
template_only,city_8,2025-01-17,0.0607860431245574,0.0552084873766755,0.06150860566252886,0.06299971465339149,0.06299971465339149
template_only,city_8,2025-01-18,0.0603610212129021,0.0580843993121761,0.06058796041426615,0.06376392995644664,0.06376392995644664
template_only,city_8,2025-01-19,0.0603303129418777,0.0586661535479902,0.06276209972715602,0.06440200715350103,0.06440200715350103
template_only,city_8,2025-01-20,0.0603505728805797,0.0577990412346166,0.061918909226511956,0.06481123891587093,0.06481123891587093
template_only,city_8,2025-01-21,0.06024753365773,0.0582539130296359,0.06356088708357843,0.06496685578474234,0.06496685578474234
template_only,city_8,2025-01-22,0.06113151686801,0.0646333354325247,0.06233716391730702,0.06512832585212149,0.06512832585212149
template_only,city_8,2025-01-23,0.0627692962544835,0.0667886539539331,0.06713092126165249,0.06509462035472048,0.06509462035472048
template_only,city_8,2025-01-24,0.0624471694268264,0.0685150566907529,0.06771071687157765,0.06479957067774048,0.06479957067774048
template_only,city_8,2025-01-25,0.0621192318704486,0.0665180794753973,0.06733421472343555,0.06393326745902678,0.06393326745902678
template_only,city_8,2025-01-26,0.0615659675528003,0.0641171644270502,0.06569448829101467,0.06269430841864443,0.06269430841864443
template_only,city_8,2025-01-27,0.05791250888644,0.0489399796781657,0.05969978274901397,0.06334959797899192,0.06334959797899192
template_only,city_8,2025-01-28,0.0560838540599075,0.054687002652645,0.056977441732302264,0.059924606583539194,0.059924606583539194
template_only,city_8,2025-01-29,0.0533060383141046,0.0558166476841544,0.06094023009929518,0.05667963566373463,0.05667963566373463
template_only,city_8,2025-01-30,0.0551408170334891,0.0578279550851855,0.06009073785443913,0.057846348399073544,0.057846348399073544
template_only,city_8,2025-01-31,0.0579323251142979,0.064607315483756,0.06255377910671313,0.0580871380245723,0.0580871380245723
template_only,city_8,2025-02-01,0.059622027084036,0.0659801351484162,0.06267350933909874,0.05846937446372984,0.05846937446372984
template_only,city_8,2025-02-02,0.0605582803203041,0.0646121272746158,0.06325215097250131,0.05974346308867268,0.05974346308867268
template_only,city_8,2025-02-03,0.0612494375116362,0.0626210276935082,0.06301032350885559,0.060752655165646,0.060752655165646
template_only,city_8,2025-02-04,0.0587314323486521,0.0580535574109575,0.06041008174170019,0.06086593662061235,0.06086593662061235
template_only,city_8,2025-02-05,0.0597186146834234,0.0634161638915657,0.05964311422050157,0.06110690304689617,0.06110690304689617
template_only,city_8,2025-02-06,0.0607274524578625,0.0647873375052188,0.059067195276149856,0.062107547595340776,0.062107547595340776
template_only,city_8,2025-02-07,0.0614832616850714,0.064307061840527,0.059726544869555934,0.06300604368538332,0.06300604368538332
template_only,city_8,2025-02-08,0.0593955884572506,0.0536613738518224,0.06081255424741197,0.0636629460352428,0.0636629460352428
template_only,city_8,2025-02-09,0.0586246573544905,0.0507580064307338,0.05991246811658171,0.06419860169985167,0.06419860169985167
template_only,city_9,2025-01-13,1.156720658807692,1.1656322480576424,1.1760967256077535,1.1923358979993681,1.1923358979993681
template_only,city_9,2025-01-14,1.1527302909805384,1.2669624945958873,0.8923404712158488,1.1833174082134734,1.1833174082134734
template_only,city_9,2025-01-15,1.1309189330567704,1.2925483547730212,0.8895521880442068,1.1641733220776067,1.1641733220776067
template_only,city_9,2025-01-16,1.1235736850363771,1.203761644255008,0.9156036596342694,1.1442128803028555,1.1442128803028555
template_only,city_9,2025-01-17,1.108780510014496,1.0983528932101518,0.9063847686967045,1.1218905014528893,1.1218905014528893
template_only,city_9,2025-01-18,1.0520216542344896,1.0204562078628068,0.8729930342947098,1.0937910720553108,1.0937910720553108
template_only,city_9,2025-01-19,1.0000163407867937,0.9729181850630304,0.8230507581216355,1.0606531315695231,1.0606531315695231
template_only,city_9,2025-01-20,1.0063559768538315,1.038228420628189,0.8874374730978002,1.0266269898910187,1.0266269898910187
template_only,city_9,2025-01-21,0.977996146778256,1.020809824491013,0.7947891878619556,0.9896377793075257,0.9896377793075257
template_only,city_9,2025-01-22,0.93905418527467,1.051383510965547,0.8087529087651041,0.9494815959128088,0.9494815959128088
template_only,city_9,2025-01-23,0.8933309157454805,1.0437584104243545,0.8212834708816635,0.9077082094903379,0.9077082094903379
template_only,city_9,2025-01-24,0.8302880163536503,1.013216151463511,0.8095921705433059,0.8632285353479152,0.8632285353479152
template_only,city_9,2025-01-25,0.7566538480453663,0.9521585107417933,0.7713638920206838,0.82124747819096,0.82124747819096
template_only,city_9,2025-01-26,0.7426074229053036,0.8314904361603268,0.7915294461860263,0.7847457347074716,0.7847457347074716
template_only,city_9,2025-01-27,0.695078108506195,0.8050594858544915,0.6567012682413329,0.7439412196648325,0.7439412196648325
template_only,city_9,2025-01-28,0.6467170038401273,0.751728247215016,0.631765690588077,0.6931232398617264,0.6931232398617264
template_only,city_9,2025-01-29,0.605349261320766,0.7654506069324483,0.6363981424338335,0.6213647127587092,0.6213647127587092
template_only,city_9,2025-01-30,0.6045844077802011,0.6916329440656013,0.6543889031105323,0.6125956374103989,0.6125956374103989
template_only,city_9,2025-01-31,0.6023721827226649,0.6833789354192504,0.6357944750054043,0.6113537783944039,0.6113537783944039
template_only,city_9,2025-02-01,0.6184075280605488,0.6807883700969488,0.71854471184943,0.6381792009235521,0.6381792009235521
template_only,city_9,2025-02-02,0.6441469634236603,0.6116090550484677,0.688983077852265,0.6587383632534929,0.6587383632534929
template_only,city_9,2025-02-03,0.703807043396403,0.6616137770226357,0.6691834690381997,0.7093986319572643,0.7093986319572643
template_only,city_9,2025-02-04,0.7412159624713027,0.7815995154819582,0.6399625481849599,0.768885900286875,0.768885900286875
template_only,city_9,2025-02-05,0.8317775748199072,0.920618229303845,0.9195511078647155,0.8405443717339207,0.8405443717339207
template_only,city_9,2025-02-06,0.8913223592349202,0.900492226226016,0.944638609828231,0.8949529106316134,0.8949529106316134
template_only,city_9,2025-02-07,0.9690244928769524,0.8675633830025092,0.9804255998408846,0.9506171415987512,0.9506171415987512
template_only,city_9,2025-02-08,0.9966097219046592,0.7804200136179449,0.9944839046505682,0.9915771038893564,0.9915771038893564
template_only,city_9,2025-02-09,0.9687996361104522,0.7907032069910231,0.9554421469605826,1.01844400049593,1.01844400049593
template_only,city_10,2025-01-13,1.1267622506717327,1.1303183429942367,1.140693412449383,1.1631963762177582,1.1631963762177582
template_only,city_10,2025-01-14,1.1368116631636,1.1957152558296866,0.7692249054500987,1.1563506992752823,1.1563506992752823
template_only,city_10,2025-01-15,1.12305586894113,1.2834205978461657,0.781214073030489,1.137827320155016,1.137827320155016
template_only,city_10,2025-01-16,1.11267489708537,1.1503313647026274,0.8094723647708921,1.1131000241211355,1.1131000241211355
template_only,city_10,2025-01-17,1.0978033430536245,1.0779676835596477,0.7986003928751423,1.085962330327551,1.085962330327551
template_only,city_10,2025-01-18,1.043658975944044,0.9752517957157052,0.7657157753812494,1.0550236853424932,1.0550236853424932
template_only,city_10,2025-01-19,0.9754402711319896,0.8641007703236694,0.7114154519087249,1.0167866609947376,1.0167866609947376
template_only,city_10,2025-01-20,0.9797994841381948,0.949604462247456,0.8037330124731391,0.9746350074911563,0.9746350074911563
template_only,city_10,2025-01-21,0.9395010545927608,0.9342121519451524,0.6974410111974227,0.9245036417182215,0.9245036417182215
template_only,city_10,2025-01-22,0.8896498425403144,1.0148762878217292,0.7241852611525615,0.8712704289268005,0.8712704289268005
template_only,city_10,2025-01-23,0.8333197859458734,0.9015896951340908,0.7463721292183202,0.8161847688556628,0.8161847688556628
template_only,city_10,2025-01-24,0.7592819604956926,0.8906326495769858,0.7130889584042092,0.7597793394241337,0.7597793394241337
template_only,city_10,2025-01-25,0.67589241051202,0.7745705468462333,0.5696607515253566,0.7053659051987773,0.7053659051987773
template_only,city_10,2025-01-26,0.6442387366285367,0.5897238404698916,0.5622606596949478,0.6619400440137866,0.6619400440137866
template_only,city_10,2025-01-27,0.6020405428696533,0.65225365191529,0.5591149232026232,0.6148456802553051,0.6148456802553051
template_only,city_10,2025-01-28,0.5463254547949197,0.6497838095231283,0.5578454079718722,0.5638183024657362,0.5638183024657362
template_only,city_10,2025-01-29,0.521760538110854,0.6951559082674502,0.5678349487674874,0.5213556922589377,0.5213556922589377
template_only,city_10,2025-01-30,0.5238760779141921,0.5912822089798015,0.583005232350743,0.5181274831060874,0.5181274831060874
template_only,city_10,2025-01-31,0.5314004966347512,0.6053687776318772,0.5569076161387932,0.5219562128533511,0.5219562128533511
template_only,city_10,2025-02-01,0.5587587083029645,0.5965826938169475,0.623821363132744,0.5484406844281757,0.5484406844281757
template_only,city_10,2025-02-02,0.577765024006216,0.5170400550581427,0.5823821655670027,0.5726746373046441,0.5726746373046441
template_only,city_10,2025-02-03,0.6184522677542466,0.6077792063954587,0.5790869103926797,0.6170629376270116,0.6170629376270116
template_only,city_10,2025-02-04,0.6637294652326525,0.7390572021978151,0.5635230504569303,0.6800704306002212,0.6800704306002212
template_only,city_10,2025-02-05,0.768412134523422,0.9137277696080672,0.8913278110129506,0.7821461931566149,0.7821461931566149
template_only,city_10,2025-02-06,0.8517967835068151,0.915183225410194,0.942174483389048,0.8519411903493739,0.8519411903493739
template_only,city_10,2025-02-07,0.927590700040718,0.8619058895023948,0.9543022194295618,0.9197427414841748,0.9197427414841748
template_only,city_10,2025-02-08,0.9636303260314176,0.8104439729512396,0.9790886850226068,0.9735637040695722,0.9735637040695722
template_only,city_10,2025-02-09,0.9267978415412128,0.7538807636299655,0.9055252684580553,1.005642992289661,1.005642992289661
ridge_only,city_1,2025-01-13,1.1393198758387346,1.14405010071453,1.1702162803331202,1.204135751533824,1.1702162803331202
ridge_only,city_1,2025-01-14,1.1583614969253495,1.1735789027980656,0.588720592243251,1.1816952366701354,0.588720592243251
ridge_only,city_1,2025-01-15,1.1287383821367794,1.2308131071739394,0.6044711931038366,1.1437630540308033,0.6044711931038366
ridge_only,city_1,2025-01-16,1.1014740074159548,1.1270612063669172,0.6457068783815975,1.0966659723474195,0.6457068783815975
ridge_only,city_1,2025-01-17,1.0625148047423263,1.0214449382030957,0.6285957819440464,1.0384754527135467,0.6285957819440464
ridge_only,city_1,2025-01-18,0.9939696504962692,0.9104117033498044,0.5913627508584125,0.9699858930576244,0.5913627508584125
ridge_only,city_1,2025-01-19,0.8808306089546829,0.6727234240988973,0.5187861447589113,0.8970396857399048,0.5187861447589113
ridge_only,city_1,2025-01-20,0.8339879942754055,0.740311517058522,0.6164099441670229,0.8205235489810461,0.6164099441670229
ridge_only,city_1,2025-01-21,0.75351875342045,0.6749245763185029,0.4473799365853068,0.73713399094205,0.4473799365853068
ridge_only,city_1,2025-01-22,0.6674447793504505,0.7787957787956571,0.4638697679718156,0.6562875971728613,0.4638697679718156
ridge_only,city_1,2025-01-23,0.5767202018974302,0.6686023079184543,0.48837202679371094,0.5815751312186803,0.48837202679371094
ridge_only,city_1,2025-01-24,0.4911525191207657,0.6217209331569987,0.4668332228206984,0.5165013763958481,0.4668332228206984
ridge_only,city_1,2025-01-25,0.4145506932385128,0.5460452219244689,0.35904643052505586,0.4626547580442424,0.35904643052505586
ridge_only,city_1,2025-01-26,0.3820263690705965,0.3193921020502446,0.3208789392009024,0.42097515503649763,0.3208789392009024
ridge_only,city_1,2025-01-27,0.3441932727328303,0.4147879845343529,0.3548911380545101,0.3762807904516541,0.3548911380545101
ridge_only,city_1,2025-01-28,0.3112955992773526,0.4108784015518625,0.32453383526431656,0.3460379493014254,0.32453383526431656
ridge_only,city_1,2025-01-29,0.2883192337445607,0.5287324429076122,0.33434544054194193,0.3123300462864599,0.33434544054194193
ridge_only,city_1,2025-01-30,0.2918252348069708,0.4032929171488615,0.34964611774435034,0.31015882265149713,0.34964611774435034
ridge_only,city_1,2025-01-31,0.2948362832921526,0.4063128237766462,0.3400541702462867,0.3112593356175255,0.3400541702462867
ridge_only,city_1,2025-02-01,0.3117709572410539,0.4054056131916675,0.4045759783780305,0.32949944429678274,0.4045759783780305
ridge_only,city_1,2025-02-02,0.3309354376175456,0.2484689870652947,0.35343164845621367,0.3492680206353479,0.35343164845621367
ridge_only,city_1,2025-02-03,0.3758297238864205,0.3599539633913985,0.33997555945674324,0.3883239511365087,0.33997555945674324
ridge_only,city_1,2025-02-04,0.4116329286566919,0.4936202594364415,0.31946923404548927,0.43300746412771945,0.31946923404548927
ridge_only,city_1,2025-02-05,0.5132091800122035,0.7395361675294896,0.6643148416218528,0.5782990374795269,0.6643148416218528
ridge_only,city_1,2025-02-06,0.6352097096349716,0.6942327918007611,0.7708709841849843,0.6687159336301163,0.7708709841849843
ridge_only,city_1,2025-02-07,0.7590258348276656,0.7213653963352312,0.777965734217555,0.7632689312839462,0.777965734217555
ridge_only,city_1,2025-02-08,0.8235388316558561,0.7347562453257384,0.8334617326114628,0.8502309301190831,0.8334617326114628
ridge_only,city_1,2025-02-09,0.8095769251667516,0.6486372305478225,0.7677936396698681,0.9146721106873503,0.7677936396698681
ridge_only,city_2,2025-01-13,0.3530824723541881,0.3661194603106141,0.3601345550976777,0.3660712227508631,0.3601345550976777
